solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,31.589077,0.074507
Jacobi 3D,31,4294,148.270194,0.753112
Jacobi 3D,47,9669,461.990584,2.668364
Jacobi 3D,63,17194,977.623345,4.310382
RB GS 3D,15,544,22.495150,0.065683
RB GS 3D,31,2183,169.597629,0.385015
RB GS 3D,47,4916,328.525713,0.321639
RB GS 3D,63,8741,918.473073,0.610845
RB SOR 3D,31,138,10.735812,0.068280
RB SOR 3D,63,283,30.137610,0.284885
RB SOR 3D,95,431,86.343668,0.719057
RB SOR 3D,127,580,200.776805,1.345260
RB SOR 3D,159,731,463.907567,3.604631
"MG 3D(v,w=1.25,coarse=exact)",15,6,1.791944,0.020493
"MG 3D(v,w=1.25,coarse=exact)",31,6,4.085211,0.035969
"MG 3D(v,w=1.25,coarse=exact)",63,6,8.977973,0.280430
"MG 3D(v,w=1.25,coarse=exact)",127,6,30.379833,1.202027
"MG 3D(v,w=1.25,coarse=exact)",255,6,375.401117,2.208317
"MG 3D(v,w=1.25,coarse=exact)",383,6,1568.004981,3.099011
"MG 3D(v,w=1.25,coarse=sor)",15,6,3.118761,0.013076
"MG 3D(v,w=1.25,coarse=sor)",31,6,5.438078,0.018605
"MG 3D(v,w=1.25,coarse=sor)",63,6,10.253736,0.075603
"MG 3D(v,w=1.25,coarse=sor)",127,6,31.772530,1.196307
"MG 3D(v,w=1.25,coarse=sor)",255,6,377.259192,2.070339
"MG 3D(v,w=1.25,coarse=sor)",383,6,1568.713915,0.430933
"MG 3D(w,w=1.25,coarse=exact)",15,6,2.539814,0.009926
"MG 3D(w,w=1.25,coarse=exact)",31,5,6.008856,0.017443
"MG 3D(w,w=1.25,coarse=exact)",63,4,12.836859,0.087077
"MG 3D(w,w=1.25,coarse=exact)",127,4,40.360018,1.279182
"MG 3D(w,w=1.25,coarse=exact)",255,3,251.811012,1.319713
"MG 3D(w,w=1.25,coarse=exact)",383,3,967.579842,2.852641
"MG 3D(w,w=1.25,coarse=sor)",15,6,7.918801,0.013837
"MG 3D(w,w=1.25,coarse=sor)",31,5,15.035465,0.028439
"MG 3D(w,w=1.25,coarse=sor)",63,4,27.284164,0.098896
"MG 3D(w,w=1.25,coarse=sor)",127,4,69.753545,1.203676
"MG 3D(w,w=1.25,coarse=sor)",255,3,293.089243,1.576885
"MG 3D(w,w=1.25,coarse=sor)",383,3,1053.285796,1.747331
