solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,26.807214,0.121565
Jacobi 3D,31,4294,131.284934,0.296853
Jacobi 3D,47,9669,443.123872,1.559502
Jacobi 3D,63,17194,1074.732041,2.786479
RB GS 3D,15,544,19.791580,0.098856
RB GS 3D,31,2183,148.034480,0.144820
RB GS 3D,47,4916,316.913490,1.334946
RB GS 3D,63,8741,901.787217,3.296183
RB SOR 3D,31,138,9.394273,0.040582
RB SOR 3D,63,283,29.711709,0.402853
RB SOR 3D,95,431,88.279313,0.810265
RB SOR 3D,127,580,213.966091,1.315576
RB SOR 3D,159,731,500.122965,2.938384
"MG 3D(v,w=1.25,coarse=exact)",15,6,1.669947,0.014038
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.713143,0.040773
"MG 3D(v,w=1.25,coarse=exact)",63,6,8.849615,0.260629
"MG 3D(v,w=1.25,coarse=exact)",127,6,30.079160,1.263616
"MG 3D(v,w=1.25,coarse=exact)",255,6,388.549200,3.378484
"MG 3D(v,w=1.25,coarse=exact)",383,6,1562.457553,2.343552
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.850141,0.013369
"MG 3D(v,w=1.25,coarse=sor)",31,6,4.874718,0.025841
"MG 3D(v,w=1.25,coarse=sor)",63,6,9.904749,0.107959
"MG 3D(v,w=1.25,coarse=sor)",127,6,31.301340,1.255339
"MG 3D(v,w=1.25,coarse=sor)",255,6,390.162713,1.940831
"MG 3D(v,w=1.25,coarse=sor)",383,6,1564.555868,1.723298
"MG 3D(w,w=1.25,coarse=exact)",15,6,2.345528,0.015753
"MG 3D(w,w=1.25,coarse=exact)",31,5,5.449580,0.022811
"MG 3D(w,w=1.25,coarse=exact)",63,4,12.194129,0.076334
"MG 3D(w,w=1.25,coarse=exact)",127,4,38.710514,1.218142
"MG 3D(w,w=1.25,coarse=exact)",255,3,254.561012,1.229250
"MG 3D(w,w=1.25,coarse=exact)",383,3,960.172177,1.442626
"MG 3D(w,w=1.25,coarse=sor)",15,6,7.163534,0.030178
"MG 3D(w,w=1.25,coarse=sor)",31,5,13.506944,0.041744
"MG 3D(w,w=1.25,coarse=sor)",63,4,24.814015,0.105714
"MG 3D(w,w=1.25,coarse=sor)",127,4,64.378716,1.175022
"MG 3D(w,w=1.25,coarse=sor)",255,3,293.556229,0.845329
"MG 3D(w,w=1.25,coarse=sor)",383,3,1049.790067,18.582099
