solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,13.289677,0.029206
Jacobi 3D,31,4294,405.693957,22.078138
Jacobi 3D,47,9669,2934.671479,2.206589
Jacobi 3D,63,17194,14193.831687,6.565414
RB GS 3D,15,544,11.200726,0.024907
RB GS 3D,31,2183,290.481103,3.775533
RB GS 3D,47,4916,1941.746051,5.125760
RB GS 3D,63,8741,9026.132096,15.709548
RB SOR 3D,31,138,18.481751,0.033950
RB SOR 3D,63,283,292.412478,0.766451
RB SOR 3D,95,431,1452.292242,2.917562
RB SOR 3D,127,580,4563.971769,3.287112
RB SOR 3D,159,731,10989.615146,45.197465
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.623759,0.009494
"MG 3D(v,w=1.25,coarse=exact)",31,6,4.286316,0.032603
"MG 3D(v,w=1.25,coarse=exact)",63,6,32.041953,0.224541
"MG 3D(v,w=1.25,coarse=exact)",127,6,243.912146,1.652435
"MG 3D(v,w=1.25,coarse=exact)",255,6,3459.957578,5.078828
"MG 3D(v,w=1.25,coarse=exact)",383,6,12492.071218,19.416168
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.665593,0.012253
"MG 3D(v,w=1.25,coarse=sor)",31,6,4.316744,0.021586
"MG 3D(v,w=1.25,coarse=sor)",63,6,31.999936,0.105918
"MG 3D(v,w=1.25,coarse=sor)",127,6,243.904475,2.046235
"MG 3D(v,w=1.25,coarse=sor)",255,6,3458.107654,1.236015
"MG 3D(v,w=1.25,coarse=sor)",383,6,12492.685062,19.461053
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.755067,0.016879
"MG 3D(w,w=1.25,coarse=exact)",31,5,4.333720,0.028898
"MG 3D(w,w=1.25,coarse=exact)",63,4,25.368884,0.085277
"MG 3D(w,w=1.25,coarse=exact)",127,4,191.456873,1.588672
"MG 3D(w,w=1.25,coarse=exact)",255,3,1936.180884,3.818711
"MG 3D(w,w=1.25,coarse=exact)",383,3,7056.328894,12.067733
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.935331,0.013366
"MG 3D(w,w=1.25,coarse=sor)",31,5,4.665227,0.027515
"MG 3D(w,w=1.25,coarse=sor)",63,4,25.913695,0.145506
"MG 3D(w,w=1.25,coarse=sor)",127,4,192.884342,1.631553
"MG 3D(w,w=1.25,coarse=sor)",255,3,1941.480339,1.237630
"MG 3D(w,w=1.25,coarse=sor)",383,3,7061.037232,8.379028
