solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,9.988596,0.086910
Jacobi 3D,31,4294,110.559359,0.380375
Jacobi 3D,47,9669,603.356178,0.339542
Jacobi 3D,63,17194,2106.643776,8.132360
RB GS 3D,15,544,10.351488,0.219966
RB GS 3D,31,2183,82.877080,0.210209
RB GS 3D,47,4916,422.317099,1.051212
RB GS 3D,63,8741,1560.569740,2.028740
RB SOR 3D,31,138,5.302251,0.068321
RB SOR 3D,63,283,50.887885,0.415053
RB SOR 3D,95,431,201.630082,1.311610
RB SOR 3D,127,580,588.354861,1.750621
RB SOR 3D,159,731,1402.712650,2.617414
"MG 3D(v,w=1.25,coarse=exact)",15,6,1.005468,0.030721
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.354820,0.044818
"MG 3D(v,w=1.25,coarse=exact)",63,6,9.170891,0.303259
"MG 3D(v,w=1.25,coarse=exact)",127,6,42.959937,1.413251
"MG 3D(v,w=1.25,coarse=exact)",255,6,657.510037,0.759649
"MG 3D(v,w=1.25,coarse=exact)",383,6,2373.931625,2.730925
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.532845,0.028913
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.869151,0.014063
"MG 3D(v,w=1.25,coarse=sor)",63,6,9.615083,0.064754
"MG 3D(v,w=1.25,coarse=sor)",127,6,43.472096,1.310357
"MG 3D(v,w=1.25,coarse=sor)",255,6,657.849998,0.469886
"MG 3D(v,w=1.25,coarse=sor)",383,6,2374.725597,2.181799
"MG 3D(w,w=1.25,coarse=exact)",15,6,1.389103,0.014907
"MG 3D(w,w=1.25,coarse=exact)",31,5,3.452452,0.055008
"MG 3D(w,w=1.25,coarse=exact)",63,4,10.198522,0.060194
"MG 3D(w,w=1.25,coarse=exact)",127,4,43.209472,1.351550
"MG 3D(w,w=1.25,coarse=exact)",255,3,390.783360,0.495968
"MG 3D(w,w=1.25,coarse=exact)",383,3,1411.604402,1.316540
"MG 3D(w,w=1.25,coarse=sor)",15,6,3.570567,0.038586
"MG 3D(w,w=1.25,coarse=sor)",31,5,6.940969,0.019389
"MG 3D(w,w=1.25,coarse=sor)",63,4,15.831916,0.097988
"MG 3D(w,w=1.25,coarse=sor)",127,4,54.394594,1.298293
"MG 3D(w,w=1.25,coarse=sor)",255,3,408.955641,0.714174
"MG 3D(w,w=1.25,coarse=sor)",383,3,1444.632117,2.574278
