solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,13.541460,0.062729
Jacobi 3D,31,4294,102.393653,0.164818
Jacobi 3D,47,9669,480.802313,0.398599
Jacobi 3D,63,17194,1343.391105,3.829337
RB GS 3D,15,544,15.374804,0.222941
RB GS 3D,31,2183,74.078978,0.314387
RB GS 3D,47,4916,345.066181,1.804165
RB GS 3D,63,8741,1084.602286,2.444369
RB SOR 3D,31,138,4.768130,0.072488
RB SOR 3D,63,283,35.401144,0.300397
RB SOR 3D,95,431,136.057089,2.379690
RB SOR 3D,127,580,357.768704,1.648724
RB SOR 3D,159,731,821.864571,2.694279
"MG 3D(v,w=1.25,coarse=exact)",15,6,1.412931,0.018431
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.569700,0.029574
"MG 3D(v,w=1.25,coarse=exact)",63,6,8.339947,0.279810
"MG 3D(v,w=1.25,coarse=exact)",127,6,33.033333,1.426041
"MG 3D(v,w=1.25,coarse=exact)",255,6,493.113875,1.940201
"MG 3D(v,w=1.25,coarse=exact)",383,6,1800.364303,2.023154
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.108685,0.009629
"MG 3D(v,w=1.25,coarse=sor)",31,6,3.275816,0.015745
"MG 3D(v,w=1.25,coarse=sor)",63,6,9.004745,0.066128
"MG 3D(v,w=1.25,coarse=sor)",127,6,33.789533,1.293852
"MG 3D(v,w=1.25,coarse=sor)",255,6,495.890795,0.940579
"MG 3D(v,w=1.25,coarse=sor)",383,6,1801.590420,2.741249
"MG 3D(w,w=1.25,coarse=exact)",15,6,1.857451,0.018349
"MG 3D(w,w=1.25,coarse=exact)",31,5,4.013410,0.014916
"MG 3D(w,w=1.25,coarse=exact)",63,4,10.512719,0.039514
"MG 3D(w,w=1.25,coarse=exact)",127,4,37.432769,1.317440
"MG 3D(w,w=1.25,coarse=exact)",255,3,304.651734,0.330083
"MG 3D(w,w=1.25,coarse=exact)",383,3,1093.829956,1.358044
"MG 3D(w,w=1.25,coarse=sor)",15,6,4.731080,0.019874
"MG 3D(w,w=1.25,coarse=sor)",31,5,8.827253,0.015552
"MG 3D(w,w=1.25,coarse=sor)",63,4,17.898017,0.038276
"MG 3D(w,w=1.25,coarse=sor)",127,4,52.938594,1.301647
"MG 3D(w,w=1.25,coarse=sor)",255,3,328.372035,0.519883
"MG 3D(w,w=1.25,coarse=sor)",383,3,1137.425766,0.869595
