solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,8.528046,0.049111
Jacobi 3D,31,4294,112.011496,0.556080
Jacobi 3D,47,9669,639.883329,2.105252
Jacobi 3D,63,17194,2310.351017,3.800811
RB GS 3D,15,544,9.426261,0.253835
RB GS 3D,31,2183,83.572082,0.924679
RB GS 3D,47,4916,443.942958,0.333777
RB GS 3D,63,8741,1704.572732,2.837945
RB SOR 3D,31,138,5.334809,0.119058
RB SOR 3D,63,283,55.366157,0.081228
RB SOR 3D,95,431,224.470397,0.947947
RB SOR 3D,127,580,669.431901,2.471960
RB SOR 3D,159,731,1594.908798,2.894355
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.994267,0.034218
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.325541,0.045769
"MG 3D(v,w=1.25,coarse=exact)",63,6,9.525378,0.248273
"MG 3D(v,w=1.25,coarse=exact)",127,6,46.720761,1.153349
"MG 3D(v,w=1.25,coarse=exact)",255,6,714.719949,1.137557
"MG 3D(v,w=1.25,coarse=exact)",383,6,2573.577143,1.014006
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.403059,0.023569
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.747127,0.017994
"MG 3D(v,w=1.25,coarse=sor)",63,6,9.862769,0.058069
"MG 3D(v,w=1.25,coarse=sor)",127,6,47.325306,1.164043
"MG 3D(v,w=1.25,coarse=sor)",255,6,715.012073,1.684636
"MG 3D(v,w=1.25,coarse=sor)",383,6,2572.682186,1.034830
"MG 3D(w,w=1.25,coarse=exact)",15,6,1.362846,0.015209
"MG 3D(w,w=1.25,coarse=exact)",31,5,3.342825,0.037148
"MG 3D(w,w=1.25,coarse=exact)",63,4,10.319630,0.056248
"MG 3D(w,w=1.25,coarse=exact)",127,4,45.977399,1.231900
"MG 3D(w,w=1.25,coarse=exact)",255,3,422.615191,1.026341
"MG 3D(w,w=1.25,coarse=exact)",383,3,1522.304531,1.870978
"MG 3D(w,w=1.25,coarse=sor)",15,6,3.127647,0.018007
"MG 3D(w,w=1.25,coarse=sor)",31,5,6.309512,0.023095
"MG 3D(w,w=1.25,coarse=sor)",63,4,15.023425,0.056509
"MG 3D(w,w=1.25,coarse=sor)",127,4,55.463453,1.135221
"MG 3D(w,w=1.25,coarse=sor)",255,3,436.426912,1.158756
"MG 3D(w,w=1.25,coarse=sor)",383,3,1547.328364,1.636888
