solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,4.481420,0.049915
Jacobi,31,4294,20.947204,0.150799
Jacobi,63,17194,112.429900,2.680640
Jacobi,127,68797,890.012464,1.427017
RB GS,15,544,3.474056,0.031696
RB GS,31,2183,16.114546,0.193128
RB GS,63,8741,82.700880,3.601008
RB GS,127,34974,656.191012,13.133673
RB SOR,15,67,0.502761,0.032817
RB SOR,31,138,1.035363,0.016088
RB SOR,63,283,2.652711,0.099637
RB SOR,127,580,10.947609,0.265481
RB SOR,256,1195,62.442118,2.886364
RB SOR,512,2443,428.406040,2.705715
"MG(v,w=1.25,coarse=exact)",15,7,0.519603,0.024696
"MG(v,w=1.25,coarse=exact)",31,7,0.781763,0.007640
"MG(v,w=1.25,coarse=exact)",63,8,1.350609,0.028928
"MG(v,w=1.25,coarse=exact)",127,8,2.235962,0.028986
"MG(v,w=1.25,coarse=exact)",255,8,4.453342,0.111361
"MG(v,w=1.25,coarse=exact)",511,9,13.873190,0.894641
"MG(v,w=1.25,coarse=exact)",1023,9,47.468233,1.297025
"MG(v,w=1.25,coarse=exact)",2047,9,260.807825,1.263580
"MG(v,w=1.25,coarse=exact)",4095,10,1427.977706,4.128745
"MG(v,w=1.25,coarse=sor)",15,7,0.888968,0.005247
"MG(v,w=1.25,coarse=sor)",31,7,1.188856,0.007588
"MG(v,w=1.25,coarse=sor)",63,8,1.799340,0.019267
"MG(v,w=1.25,coarse=sor)",127,8,2.752833,0.051914
"MG(v,w=1.25,coarse=sor)",255,8,4.936095,0.057876
"MG(v,w=1.25,coarse=sor)",511,9,13.465241,0.397956
"MG(v,w=1.25,coarse=sor)",1023,9,48.664862,1.517876
"MG(v,w=1.25,coarse=sor)",2047,9,260.768108,1.245005
"MG(v,w=1.25,coarse=sor)",4095,10,1429.551472,2.769024
"MG(w,w=1.25,coarse=exact)",15,6,0.633902,0.002564
"MG(w,w=1.25,coarse=exact)",31,6,1.477731,0.004769
"MG(w,w=1.25,coarse=exact)",63,6,3.291466,0.015443
"MG(w,w=1.25,coarse=exact)",127,6,7.296747,0.013314
"MG(w,w=1.25,coarse=exact)",255,6,16.815861,0.054051
"MG(w,w=1.25,coarse=exact)",511,6,38.500012,0.449156
"MG(w,w=1.25,coarse=exact)",1023,6,100.913063,1.613271
"MG(w,w=1.25,coarse=exact)",2047,6,338.257145,0.966795
"MG(w,w=1.25,coarse=exact)",4095,6,1352.976923,2.424342
"MG(w,w=1.25,coarse=sor)",15,6,1.962992,0.008050
"MG(w,w=1.25,coarse=sor)",31,6,4.222854,0.012561
"MG(w,w=1.25,coarse=sor)",63,6,8.724766,0.025102
"MG(w,w=1.25,coarse=sor)",127,6,18.507565,0.042224
"MG(w,w=1.25,coarse=sor)",255,6,39.367710,0.057345
"MG(w,w=1.25,coarse=sor)",511,6,84.453202,0.442680
"MG(w,w=1.25,coarse=sor)",1023,6,189.651928,1.638592
"MG(w,w=1.25,coarse=sor)",2047,6,519.521431,1.620321
"MG(w,w=1.25,coarse=sor)",4095,6,1708.219170,2.296002
