solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,74.347498,2.263784
Jacobi,31,4294,297.724784,7.603189
Jacobi,63,17194,1186.562928,8.511723
Jacobi,127,68797,4822.378608,6.339940
RB GS,15,544,43.238211,0.311573
RB GS,31,2183,175.754805,1.341398
RB GS,63,8741,732.889435,6.164620
RB GS,127,34974,2927.530126,4.182038
RB SOR,15,67,5.349271,0.067138
RB SOR,31,138,11.098235,0.047976
RB SOR,63,283,23.622695,0.095824
RB SOR,127,580,48.307424,0.215880
RB SOR,256,1195,103.459191,4.955096
RB SOR,512,2443,238.830976,0.983502
"MG(v,w=1.25,coarse=exact)",15,7,3.345223,0.023095
"MG(v,w=1.25,coarse=exact)",31,7,4.799338,0.010585
"MG(v,w=1.25,coarse=exact)",63,8,7.311102,0.021300
"MG(v,w=1.25,coarse=exact)",127,8,9.251756,0.040811
"MG(v,w=1.25,coarse=exact)",255,8,11.714016,0.082183
"MG(v,w=1.25,coarse=exact)",511,9,19.381283,0.737533
"MG(v,w=1.25,coarse=exact)",1023,9,33.805476,1.116297
"MG(v,w=1.25,coarse=exact)",2047,9,121.502041,1.707356
"MG(v,w=1.25,coarse=exact)",4095,10,620.405512,2.303582
"MG(v,w=1.25,coarse=sor)",15,7,6.066090,0.136389
"MG(v,w=1.25,coarse=sor)",31,7,7.338614,0.018660
"MG(v,w=1.25,coarse=sor)",63,8,10.192819,0.023551
"MG(v,w=1.25,coarse=sor)",127,8,12.101546,0.022112
"MG(v,w=1.25,coarse=sor)",255,8,14.615384,0.083497
"MG(v,w=1.25,coarse=sor)",511,9,21.888929,0.317637
"MG(v,w=1.25,coarse=sor)",1023,9,37.460180,1.454414
"MG(v,w=1.25,coarse=sor)",2047,9,124.657267,1.779612
"MG(v,w=1.25,coarse=sor)",4095,10,624.360778,1.457252
"MG(w,w=1.25,coarse=exact)",15,6,4.375138,0.393398
"MG(w,w=1.25,coarse=exact)",31,6,8.977019,0.030828
"MG(w,w=1.25,coarse=exact)",63,6,18.895929,0.045582
"MG(w,w=1.25,coarse=exact)",127,6,38.916252,0.425553
"MG(w,w=1.25,coarse=exact)",255,6,78.768911,0.114410
"MG(w,w=1.25,coarse=exact)",511,6,160.986655,0.351893
"MG(w,w=1.25,coarse=exact)",1023,6,332.904034,1.677692
"MG(w,w=1.25,coarse=exact)",2047,6,721.825227,2.328749
"MG(w,w=1.25,coarse=exact)",4095,6,1754.091298,3.524704
"MG(w,w=1.25,coarse=sor)",15,6,12.842651,0.193466
"MG(w,w=1.25,coarse=sor)",31,6,26.143124,0.054867
"MG(w,w=1.25,coarse=sor)",63,6,53.409259,0.260267
"MG(w,w=1.25,coarse=sor)",127,6,107.602009,0.079710
"MG(w,w=1.25,coarse=sor)",255,6,216.456292,0.237523
"MG(w,w=1.25,coarse=sor)",511,6,436.442651,0.378209
"MG(w,w=1.25,coarse=sor)",1023,6,885.991146,2.833306
"MG(w,w=1.25,coarse=sor)",2047,6,1844.861219,2.701808
"MG(w,w=1.25,coarse=sor)",4095,6,3956.639473,4.735783
