solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,2.960685,0.041181
Jacobi,31,4294,15.882615,0.038576
Jacobi,63,17194,115.330609,0.914639
Jacobi,127,68797,1362.924488,5.672314
RB GS,15,544,2.403372,0.085701
RB GS,31,2183,12.150678,0.042153
RB GS,63,8741,79.266184,0.234118
RB GS,127,34974,906.141260,5.182015
RB SOR,15,67,0.317391,0.015059
RB SOR,31,138,0.760586,0.011780
RB SOR,63,283,2.548438,0.010224
RB SOR,127,580,15.264673,0.231394
RB SOR,256,1195,107.138086,0.115792
RB SOR,512,2443,864.023741,2.062913
"MG(v,w=1.25,coarse=exact)",15,4,0.216901,0.004989
"MG(v,w=1.25,coarse=exact)",31,4,0.349386,0.004665
"MG(v,w=1.25,coarse=exact)",63,4,0.548636,0.002341
"MG(v,w=1.25,coarse=exact)",127,4,1.122475,0.027440
"MG(v,w=1.25,coarse=exact)",255,4,2.644892,0.082250
"MG(v,w=1.25,coarse=exact)",511,4,9.805907,0.621055
"MG(v,w=1.25,coarse=exact)",1023,4,38.814884,1.008413
"MG(v,w=1.25,coarse=exact)",2047,4,198.746056,2.086144
"MG(v,w=1.25,coarse=exact)",4095,4,1141.051432,2.251069
"MG(v,w=1.25,coarse=sor)",15,4,0.355958,0.005131
"MG(v,w=1.25,coarse=sor)",31,4,0.493323,0.005342
"MG(v,w=1.25,coarse=sor)",63,4,0.699908,0.005917
"MG(v,w=1.25,coarse=sor)",127,4,1.275277,0.014247
"MG(v,w=1.25,coarse=sor)",255,4,2.796157,0.016606
"MG(v,w=1.25,coarse=sor)",511,4,9.343519,0.464286
"MG(v,w=1.25,coarse=sor)",1023,4,39.521012,1.390839
"MG(v,w=1.25,coarse=sor)",2047,4,199.735932,2.355914
"MG(v,w=1.25,coarse=sor)",4095,4,1145.866500,1.693014
"MG(w,w=1.25,coarse=exact)",15,4,0.300489,0.010701
"MG(w,w=1.25,coarse=exact)",31,4,0.719776,0.003387
"MG(w,w=1.25,coarse=exact)",63,4,1.616363,0.011300
"MG(w,w=1.25,coarse=exact)",127,4,3.899450,0.019792
"MG(w,w=1.25,coarse=exact)",255,3,7.005191,0.030374
"MG(w,w=1.25,coarse=exact)",511,3,18.767985,0.441605
"MG(w,w=1.25,coarse=exact)",1023,3,59.443409,1.370262
"MG(w,w=1.25,coarse=exact)",2047,3,238.355325,1.271237
"MG(w,w=1.25,coarse=exact)",4095,3,1164.086809,2.657880
"MG(w,w=1.25,coarse=sor)",15,4,0.900784,0.007904
"MG(w,w=1.25,coarse=sor)",31,4,1.910273,0.006036
"MG(w,w=1.25,coarse=sor)",63,4,4.034705,0.014278
"MG(w,w=1.25,coarse=sor)",127,4,9.027182,0.029178
"MG(w,w=1.25,coarse=sor)",255,3,14.603494,0.020235
"MG(w,w=1.25,coarse=sor)",511,3,34.111549,0.501774
"MG(w,w=1.25,coarse=sor)",1023,3,89.699198,1.312892
"MG(w,w=1.25,coarse=sor)",2047,3,297.156886,1.160910
"MG(w,w=1.25,coarse=sor)",4095,3,1288.915894,1.084656
