solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,12.434632,0.043700
Jacobi,31,4294,49.906647,0.103818
Jacobi,63,17194,214.037689,1.180489
Jacobi,127,68797,1010.107517,9.027393
RB GS,15,544,8.767011,0.042396
RB GS,31,2183,36.617626,0.187346
RB GS,63,8741,146.664559,0.256572
RB GS,127,34974,699.010099,4.132504
RB SOR,15,67,1.096815,0.015062
RB SOR,31,138,2.331943,0.021633
RB SOR,63,283,4.755341,0.029866
RB SOR,127,580,11.606755,0.072844
RB SOR,256,1195,36.633757,0.123750
RB SOR,512,2443,168.228562,5.044761
"MG(v,w=1.25,coarse=exact)",15,7,1.127356,0.026908
"MG(v,w=1.25,coarse=exact)",31,7,1.649582,0.017492
"MG(v,w=1.25,coarse=exact)",63,8,2.558899,0.015573
"MG(v,w=1.25,coarse=exact)",127,8,3.450921,0.024072
"MG(v,w=1.25,coarse=exact)",255,8,5.115440,0.061319
"MG(v,w=1.25,coarse=exact)",511,9,12.133086,0.766593
"MG(v,w=1.25,coarse=exact)",1023,9,27.633954,1.253817
"MG(v,w=1.25,coarse=exact)",2047,9,146.195242,0.449180
"MG(v,w=1.25,coarse=exact)",4095,10,780.533573,5.873531
"MG(v,w=1.25,coarse=sor)",15,7,1.920023,0.030644
"MG(v,w=1.25,coarse=sor)",31,7,2.486608,0.011694
"MG(v,w=1.25,coarse=sor)",63,8,3.517479,0.015277
"MG(v,w=1.25,coarse=sor)",127,8,4.396574,0.011262
"MG(v,w=1.25,coarse=sor)",255,8,6.077076,0.020737
"MG(v,w=1.25,coarse=sor)",511,9,12.479834,0.349278
"MG(v,w=1.25,coarse=sor)",1023,9,29.184243,1.553474
"MG(v,w=1.25,coarse=sor)",2047,9,145.180775,0.990508
"MG(v,w=1.25,coarse=sor)",4095,10,781.476628,6.216950
"MG(w,w=1.25,coarse=exact)",15,6,1.358090,0.008157
"MG(w,w=1.25,coarse=exact)",31,6,3.136554,0.024468
"MG(w,w=1.25,coarse=exact)",63,6,6.768364,0.102214
"MG(w,w=1.25,coarse=exact)",127,6,13.996677,0.031698
"MG(w,w=1.25,coarse=exact)",255,6,29.423790,0.029133
"MG(w,w=1.25,coarse=exact)",511,6,63.778009,0.323182
"MG(w,w=1.25,coarse=exact)",1023,6,137.988916,1.643004
"MG(w,w=1.25,coarse=exact)",2047,6,355.095136,0.787130
"MG(w,w=1.25,coarse=exact)",4095,6,1074.324895,4.849562
"MG(w,w=1.25,coarse=sor)",15,6,4.219295,0.024452
"MG(w,w=1.25,coarse=sor)",31,6,8.878892,0.059186
"MG(w,w=1.25,coarse=sor)",63,6,18.218118,0.050488
"MG(w,w=1.25,coarse=sor)",127,6,37.122999,0.163884
"MG(w,w=1.25,coarse=sor)",255,6,76.159647,0.131620
"MG(w,w=1.25,coarse=sor)",511,6,155.106668,0.344648
"MG(w,w=1.25,coarse=sor)",1023,6,323.662774,1.695680
"MG(w,w=1.25,coarse=sor)",2047,6,719.242778,0.585541
"MG(w,w=1.25,coarse=sor)",4095,6,1808.295188,5.785338
