solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,243.237273,1.705783
Jacobi,31,4294,1014.139106,81.770803
Jacobi,63,17194,4109.910420,234.774912
Jacobi,127,68797,16850.467488,585.353642
RB GS,15,544,147.577692,15.048365
RB GS,31,2183,569.019771,1.340770
RB GS,63,8741,2423.866676,110.162051
RB GS,127,34974,9967.867898,309.903703
RB SOR,15,67,17.325668,0.087328
RB SOR,31,138,36.231826,0.616205
RB SOR,63,283,101.192544,24.829172
RB SOR,127,580,188.855273,70.579467
RB SOR,256,1195,317.788996,2.800785
RB SOR,512,2443,645.070373,0.965257
"MG(v,w=1.25,coarse=exact)",15,7,9.511200,0.050383
"MG(v,w=1.25,coarse=exact)",31,7,13.569294,0.101908
"MG(v,w=1.25,coarse=exact)",63,8,20.107425,0.109346
"MG(v,w=1.25,coarse=exact)",127,8,25.250526,0.081241
"MG(v,w=1.25,coarse=exact)",255,8,30.710934,0.175184
"MG(v,w=1.25,coarse=exact)",511,9,44.092530,0.771962
"MG(v,w=1.25,coarse=exact)",1023,9,63.004487,1.330743
"MG(v,w=1.25,coarse=exact)",2047,9,171.891068,0.932851
"MG(v,w=1.25,coarse=exact)",4095,10,664.164035,66.640247
"MG(v,w=1.25,coarse=sor)",15,7,19.047218,3.168376
"MG(v,w=1.25,coarse=sor)",31,7,20.587014,0.213191
"MG(v,w=1.25,coarse=sor)",63,8,27.931723,0.089622
"MG(v,w=1.25,coarse=sor)",127,8,37.195635,7.589521
"MG(v,w=1.25,coarse=sor)",255,8,39.526409,2.250837
"MG(v,w=1.25,coarse=sor)",511,9,52.396115,0.203639
"MG(v,w=1.25,coarse=sor)",1023,9,72.273033,1.646760
"MG(v,w=1.25,coarse=sor)",2047,9,180.942620,0.745380
"MG(v,w=1.25,coarse=sor)",4095,10,687.220984,101.166901
"MG(w,w=1.25,coarse=exact)",15,6,12.815622,0.636077
"MG(w,w=1.25,coarse=exact)",31,6,25.249683,0.163631
"MG(w,w=1.25,coarse=exact)",63,6,52.412498,0.411448
"MG(w,w=1.25,coarse=exact)",127,6,106.840870,0.225334
"MG(w,w=1.25,coarse=exact)",255,6,215.376580,0.567840
"MG(w,w=1.25,coarse=exact)",511,6,445.799365,7.253188
"MG(w,w=1.25,coarse=exact)",1023,6,920.495691,51.784431
"MG(w,w=1.25,coarse=exact)",2047,6,2047.538859,129.143231
"MG(w,w=1.25,coarse=exact)",4095,6,4450.975562,593.503618
"MG(w,w=1.25,coarse=sor)",15,6,35.825910,0.555522
"MG(w,w=1.25,coarse=sor)",31,6,73.091483,0.161410
"MG(w,w=1.25,coarse=sor)",63,6,195.699088,66.316580
"MG(w,w=1.25,coarse=sor)",127,6,300.232018,3.022423
"MG(w,w=1.25,coarse=sor)",255,6,632.314374,83.545219
"MG(w,w=1.25,coarse=sor)",511,6,1258.696032,108.406808
"MG(w,w=1.25,coarse=sor)",1023,6,2539.659739,196.867336
"MG(w,w=1.25,coarse=sor)",2047,6,5360.684516,532.387462
"MG(w,w=1.25,coarse=sor)",4095,6,10644.048050,443.881043
