solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,1.150503,0.003180
Jacobi,31,4294,10.988427,0.009353
Jacobi,63,17194,162.580758,2.697450
Jacobi,127,68797,2363.796517,1.764598
RB GS,15,544,0.973280,0.021381
RB GS,31,2183,8.061072,0.008727
RB GS,63,8741,109.476672,0.089107
RB GS,127,34974,1543.260191,1.362017
RB SOR,15,67,0.138332,0.000703
RB SOR,31,138,0.588438,0.001894
RB SOR,63,283,3.547818,0.005899
RB SOR,127,580,25.618269,0.022978
RB SOR,256,1195,207.335531,1.160879
RB SOR,512,2443,1867.998375,0.704558
"MG(v,w=1.25,coarse=exact)",15,7,0.122722,0.000447
"MG(v,w=1.25,coarse=exact)",31,7,0.223739,0.000698
"MG(v,w=1.25,coarse=exact)",63,8,0.681591,0.005435
"MG(v,w=1.25,coarse=exact)",127,8,2.008479,0.021210
"MG(v,w=1.25,coarse=exact)",255,8,7.100538,0.097603
"MG(v,w=1.25,coarse=exact)",511,9,38.613688,0.859546
"MG(v,w=1.25,coarse=exact)",1023,9,156.544525,1.315110
"MG(v,w=1.25,coarse=exact)",2047,9,744.067542,5.297971
"MG(v,w=1.25,coarse=exact)",4095,10,4294.235972,10.081768
"MG(v,w=1.25,coarse=sor)",15,7,0.170255,0.005452
"MG(v,w=1.25,coarse=sor)",31,7,0.277734,0.001136
"MG(v,w=1.25,coarse=sor)",63,8,0.760031,0.002626
"MG(v,w=1.25,coarse=sor)",127,8,2.077679,0.007048
"MG(v,w=1.25,coarse=sor)",255,8,7.117747,0.010720
"MG(v,w=1.25,coarse=sor)",511,9,37.819201,0.424196
"MG(v,w=1.25,coarse=sor)",1023,9,156.833884,1.704661
"MG(v,w=1.25,coarse=sor)",2047,9,732.324323,9.286479
"MG(v,w=1.25,coarse=sor)",4095,10,4298.627435,4.012586
"MG(w,w=1.25,coarse=exact)",15,6,0.140839,0.002070
"MG(w,w=1.25,coarse=exact)",31,6,0.354479,0.002577
"MG(w,w=1.25,coarse=exact)",63,6,1.131279,0.029379
"MG(w,w=1.25,coarse=exact)",127,6,3.159184,0.006720
"MG(w,w=1.25,coarse=exact)",255,6,9.926479,0.036369
"MG(w,w=1.25,coarse=exact)",511,6,39.239315,0.414700
"MG(w,w=1.25,coarse=exact)",1023,6,151.887482,1.663612
"MG(w,w=1.25,coarse=exact)",2047,6,678.972601,1.948604
"MG(w,w=1.25,coarse=exact)",4095,6,3393.762956,11.737342
"MG(w,w=1.25,coarse=sor)",15,6,0.337059,0.001157
"MG(w,w=1.25,coarse=sor)",31,6,0.751434,0.002327
"MG(w,w=1.25,coarse=sor)",63,6,2.054123,0.026113
"MG(w,w=1.25,coarse=sor)",127,6,5.053383,0.013490
"MG(w,w=1.25,coarse=sor)",255,6,13.524474,0.049706
"MG(w,w=1.25,coarse=sor)",511,6,47.040944,0.512211
"MG(w,w=1.25,coarse=sor)",1023,6,166.554842,1.655302
"MG(w,w=1.25,coarse=sor)",2047,6,700.221092,1.819463
"MG(w,w=1.25,coarse=sor)",4095,6,3452.954030,5.608541
