solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,6.234140,0.042968
Jacobi,31,4294,26.933223,0.294460
Jacobi,63,17194,124.139487,0.581197
Jacobi,127,68797,789.439523,2.218132
RB GS,15,544,4.908997,0.016198
RB GS,31,2183,19.671472,0.044476
RB GS,63,8741,93.024940,1.124192
RB GS,127,34974,570.281441,3.004243
RB SOR,15,67,0.612193,0.006373
RB SOR,31,138,1.250853,0.009936
RB SOR,63,283,3.016881,0.049213
RB SOR,127,580,9.451400,0.124218
RB SOR,256,1195,44.148163,0.052367
RB SOR,512,2443,263.720998,1.349295
"MG(v,w=1.25,coarse=exact)",15,7,0.717586,0.034083
"MG(v,w=1.25,coarse=exact)",31,7,1.027688,0.013276
"MG(v,w=1.25,coarse=exact)",63,8,1.671045,0.010755
"MG(v,w=1.25,coarse=exact)",127,8,2.495726,0.015232
"MG(v,w=1.25,coarse=exact)",255,8,4.476268,0.086395
"MG(v,w=1.25,coarse=exact)",511,9,11.971469,0.823225
"MG(v,w=1.25,coarse=exact)",1023,9,33.257617,1.313019
"MG(v,w=1.25,coarse=exact)",2047,9,187.233382,1.588373
"MG(v,w=1.25,coarse=exact)",4095,10,1026.657739,3.811258
"MG(v,w=1.25,coarse=sor)",15,7,1.192576,0.010898
"MG(v,w=1.25,coarse=sor)",31,7,1.531584,0.007607
"MG(v,w=1.25,coarse=sor)",63,8,2.243013,0.015486
"MG(v,w=1.25,coarse=sor)",127,8,3.071500,0.009849
"MG(v,w=1.25,coarse=sor)",255,8,5.085947,0.021831
"MG(v,w=1.25,coarse=sor)",511,9,11.848989,0.341842
"MG(v,w=1.25,coarse=sor)",1023,9,34.460886,1.442837
"MG(v,w=1.25,coarse=sor)",2047,9,187.284417,1.135128
"MG(v,w=1.25,coarse=sor)",4095,10,1027.160988,3.000078
"MG(w,w=1.25,coarse=exact)",15,6,0.850820,0.005242
"MG(w,w=1.25,coarse=exact)",31,6,1.948036,0.010040
"MG(w,w=1.25,coarse=exact)",63,6,4.247412,0.012352
"MG(w,w=1.25,coarse=exact)",127,6,9.115908,0.018204
"MG(w,w=1.25,coarse=exact)",255,6,20.258074,0.049161
"MG(w,w=1.25,coarse=exact)",511,6,44.575277,0.362145
"MG(w,w=1.25,coarse=exact)",1023,6,103.888610,1.519978
"MG(w,w=1.25,coarse=exact)",2047,6,312.084101,2.331940
"MG(w,w=1.25,coarse=exact)",4095,6,1104.812616,2.160275
"MG(w,w=1.25,coarse=sor)",15,6,2.580145,0.010181
"MG(w,w=1.25,coarse=sor)",31,6,5.446334,0.026408
"MG(w,w=1.25,coarse=sor)",63,6,11.186748,0.014153
"MG(w,w=1.25,coarse=sor)",127,6,23.219916,0.029862
"MG(w,w=1.25,coarse=sor)",255,6,48.329327,0.040585
"MG(w,w=1.25,coarse=sor)",511,6,100.424912,0.334309
"MG(w,w=1.25,coarse=sor)",1023,6,214.929911,1.614527
"MG(w,w=1.25,coarse=sor)",2047,6,529.632119,0.429594
"MG(w,w=1.25,coarse=sor)",4095,6,1548.160584,1.723651
