solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,29.432162,0.067912
Jacobi,31,4294,118.737352,0.166206
Jacobi,63,17194,472.313892,2.451885
Jacobi,127,68797,1990.358153,5.992940
RB GS,15,544,18.633545,0.054246
RB GS,31,2183,76.981599,0.209154
RB GS,63,8741,313.069763,1.640617
RB GS,127,34974,1303.123238,3.951773
RB SOR,15,67,2.305027,0.031121
RB SOR,31,138,4.882669,0.031433
RB SOR,63,283,10.096074,0.040601
RB SOR,127,580,21.581468,0.081800
RB SOR,256,1195,49.936083,0.765768
RB SOR,512,2443,154.702880,2.798819
"MG(v,w=1.25,coarse=exact)",15,4,1.051914,0.010288
"MG(v,w=1.25,coarse=exact)",31,4,1.531421,0.006905
"MG(v,w=1.25,coarse=exact)",63,4,2.072280,0.007996
"MG(v,w=1.25,coarse=exact)",127,4,2.681069,0.022906
"MG(v,w=1.25,coarse=exact)",255,4,3.614872,0.068165
"MG(v,w=1.25,coarse=exact)",511,4,6.759886,0.625307
"MG(v,w=1.25,coarse=exact)",1023,4,13.982236,1.097535
"MG(v,w=1.25,coarse=exact)",2047,4,56.292301,1.361435
"MG(v,w=1.25,coarse=exact)",4095,4,309.207206,0.422892
"MG(v,w=1.25,coarse=sor)",15,4,1.830887,0.012469
"MG(v,w=1.25,coarse=sor)",31,4,2.319959,0.013439
"MG(v,w=1.25,coarse=sor)",63,4,2.855948,0.017426
"MG(v,w=1.25,coarse=sor)",127,4,3.483416,0.012556
"MG(v,w=1.25,coarse=sor)",255,4,4.374073,0.013480
"MG(v,w=1.25,coarse=sor)",511,4,6.959836,0.375259
"MG(v,w=1.25,coarse=sor)",1023,4,15.045103,1.267877
"MG(v,w=1.25,coarse=sor)",2047,4,56.792138,1.286500
"MG(v,w=1.25,coarse=sor)",4095,4,310.299650,0.313615
"MG(w,w=1.25,coarse=exact)",15,4,1.499908,0.009449
"MG(w,w=1.25,coarse=exact)",31,4,3.386969,0.079522
"MG(w,w=1.25,coarse=exact)",63,4,7.122219,0.017497
"MG(w,w=1.25,coarse=exact)",127,4,14.696540,0.075124
"MG(w,w=1.25,coarse=exact)",255,3,23.153213,0.020475
"MG(w,w=1.25,coarse=exact)",511,3,47.733311,0.365079
"MG(w,w=1.25,coarse=exact)",1023,3,101.442752,1.179688
"MG(w,w=1.25,coarse=exact)",2047,3,232.937730,1.329696
"MG(w,w=1.25,coarse=exact)",4095,3,653.188030,2.335203
"MG(w,w=1.25,coarse=sor)",15,4,4.673097,0.018149
"MG(w,w=1.25,coarse=sor)",31,4,9.720402,0.014227
"MG(w,w=1.25,coarse=sor)",63,4,19.785342,0.046083
"MG(w,w=1.25,coarse=sor)",127,4,40.909742,0.130120
"MG(w,w=1.25,coarse=sor)",255,3,60.822195,0.182525
"MG(w,w=1.25,coarse=sor)",511,3,124.724861,0.470235
"MG(w,w=1.25,coarse=sor)",1023,3,253.910235,1.034608
"MG(w,w=1.25,coarse=sor)",2047,3,540.740016,2.798544
"MG(w,w=1.25,coarse=sor)",4095,3,1266.062124,14.482088
