solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,6.814493,0.025436
Jacobi,31,4294,27.617846,0.022880
Jacobi,63,17194,129.550544,1.431281
Jacobi,127,68797,765.917142,3.733180
RB GS,15,544,5.193480,0.028313
RB GS,31,2183,20.561106,0.228207
RB GS,63,8741,94.323797,1.617472
RB GS,127,34974,536.456739,11.082251
RB SOR,15,67,0.658697,0.024617
RB SOR,31,138,1.294648,0.026150
RB SOR,63,283,3.044772,0.056628
RB SOR,127,580,8.790331,0.184381
RB SOR,256,1195,40.393906,0.884695
RB SOR,512,2443,236.787023,1.211625
"MG(v,w=1.25,coarse=exact)",15,7,0.730582,0.024632
"MG(v,w=1.25,coarse=exact)",31,7,1.055589,0.007355
"MG(v,w=1.25,coarse=exact)",63,8,1.686006,0.018352
"MG(v,w=1.25,coarse=exact)",127,8,2.490089,0.029115
"MG(v,w=1.25,coarse=exact)",255,8,4.423084,0.087354
"MG(v,w=1.25,coarse=exact)",511,9,11.562711,0.796327
"MG(v,w=1.25,coarse=exact)",1023,9,30.561853,1.235285
"MG(v,w=1.25,coarse=exact)",2047,9,178.771831,1.401644
"MG(v,w=1.25,coarse=exact)",4095,10,964.448499,1.873475
"MG(v,w=1.25,coarse=sor)",15,7,1.228360,0.012634
"MG(v,w=1.25,coarse=sor)",31,7,1.587301,0.013956
"MG(v,w=1.25,coarse=sor)",63,8,2.283981,0.013285
"MG(v,w=1.25,coarse=sor)",127,8,3.078663,0.009923
"MG(v,w=1.25,coarse=sor)",255,8,5.071141,0.034574
"MG(v,w=1.25,coarse=sor)",511,9,11.488409,0.355338
"MG(v,w=1.25,coarse=sor)",1023,9,32.087447,1.545198
"MG(v,w=1.25,coarse=sor)",2047,9,178.446680,2.523790
"MG(v,w=1.25,coarse=sor)",4095,10,965.060143,1.758225
"MG(w,w=1.25,coarse=exact)",15,6,0.882521,0.006639
"MG(w,w=1.25,coarse=exact)",31,6,2.026024,0.010957
"MG(w,w=1.25,coarse=exact)",63,6,4.373980,0.025659
"MG(w,w=1.25,coarse=exact)",127,6,9.352226,0.031893
"MG(w,w=1.25,coarse=exact)",255,6,20.685926,0.027523
"MG(w,w=1.25,coarse=exact)",511,6,45.218728,0.344590
"MG(w,w=1.25,coarse=exact)",1023,6,103.465582,1.585960
"MG(w,w=1.25,coarse=exact)",2047,6,303.761545,0.812577
"MG(w,w=1.25,coarse=exact)",4095,6,1064.168718,1.250175
"MG(w,w=1.25,coarse=sor)",15,6,2.699616,0.037522
"MG(w,w=1.25,coarse=sor)",31,6,5.650959,0.028882
"MG(w,w=1.25,coarse=sor)",63,6,11.603342,0.041260
"MG(w,w=1.25,coarse=sor)",127,6,23.880779,0.077284
"MG(w,w=1.25,coarse=sor)",255,6,49.779586,0.150063
"MG(w,w=1.25,coarse=sor)",511,6,102.867473,0.497555
"MG(w,w=1.25,coarse=sor)",1023,6,219.219733,1.585405
"MG(w,w=1.25,coarse=sor)",2047,6,536.377211,0.789782
"MG(w,w=1.25,coarse=sor)",4095,6,1533.095686,0.487622
