solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,13.167323,0.042923
Jacobi,31,4294,52.295342,0.160386
Jacobi,63,17194,218.628830,0.258440
Jacobi,127,68797,989.651206,0.657925
RB GS,15,544,9.069407,0.041417
RB GS,31,2183,37.702132,0.103513
RB GS,63,8741,148.510419,0.493421
RB GS,127,34974,692.159607,12.438597
RB SOR,15,67,1.114410,0.017421
RB SOR,31,138,2.382361,0.018519
RB SOR,63,283,4.843203,0.044355
RB SOR,127,580,11.473754,0.193306
RB SOR,256,1195,35.205622,0.677636
RB SOR,512,2443,157.073194,3.050892
"MG(v,w=1.25,coarse=exact)",15,7,1.091914,0.024065
"MG(v,w=1.25,coarse=exact)",31,7,1.642141,0.008078
"MG(v,w=1.25,coarse=exact)",63,8,2.544359,0.007102
"MG(v,w=1.25,coarse=exact)",127,8,3.408263,0.026526
"MG(v,w=1.25,coarse=exact)",255,8,5.031335,0.068474
"MG(v,w=1.25,coarse=exact)",511,9,11.978205,0.754870
"MG(v,w=1.25,coarse=exact)",1023,9,26.926888,1.384080
"MG(v,w=1.25,coarse=exact)",2047,9,136.831769,0.497596
"MG(v,w=1.25,coarse=exact)",4095,10,752.716989,1.653745
"MG(v,w=1.25,coarse=sor)",15,7,1.916562,0.004801
"MG(v,w=1.25,coarse=sor)",31,7,2.469909,0.010495
"MG(v,w=1.25,coarse=sor)",63,8,3.508485,0.007856
"MG(v,w=1.25,coarse=sor)",127,8,4.342878,0.021728
"MG(v,w=1.25,coarse=sor)",255,8,5.989517,0.023244
"MG(v,w=1.25,coarse=sor)",511,9,12.275583,0.325447
"MG(v,w=1.25,coarse=sor)",1023,9,28.534842,1.594927
"MG(v,w=1.25,coarse=sor)",2047,9,138.845745,0.477942
"MG(v,w=1.25,coarse=sor)",4095,10,753.659788,1.992280
"MG(w,w=1.25,coarse=exact)",15,6,1.341894,0.006668
"MG(w,w=1.25,coarse=exact)",31,6,3.103734,0.011103
"MG(w,w=1.25,coarse=exact)",63,6,6.614976,0.019505
"MG(w,w=1.25,coarse=exact)",127,6,13.844844,0.028193
"MG(w,w=1.25,coarse=exact)",255,6,28.948113,0.054949
"MG(w,w=1.25,coarse=exact)",511,6,62.924139,0.344861
"MG(w,w=1.25,coarse=exact)",1023,6,135.876800,1.469673
"MG(w,w=1.25,coarse=exact)",2047,6,345.046451,1.647506
"MG(w,w=1.25,coarse=exact)",4095,6,1048.756192,0.692716
"MG(w,w=1.25,coarse=sor)",15,6,4.189476,0.034582
"MG(w,w=1.25,coarse=sor)",31,6,8.782371,0.023382
"MG(w,w=1.25,coarse=sor)",63,6,18.086737,0.055637
"MG(w,w=1.25,coarse=sor)",127,6,36.610116,0.063481
"MG(w,w=1.25,coarse=sor)",255,6,75.292699,0.143422
"MG(w,w=1.25,coarse=sor)",511,6,153.935688,0.283691
"MG(w,w=1.25,coarse=sor)",1023,6,319.866798,1.736244
"MG(w,w=1.25,coarse=sor)",2047,6,708.765004,0.568765
"MG(w,w=1.25,coarse=sor)",4095,6,1788.226886,1.257768
