solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,25.442297,0.124072
Jacobi,31,4294,101.390752,0.283149
Jacobi,63,17194,407.866910,7.268353
Jacobi,127,68797,1755.828923,5.717645
RB GS,15,544,16.369987,0.050168
RB GS,31,2183,67.383379,0.229091
RB GS,63,8741,278.483808,4.788124
RB GS,127,34974,1158.784122,6.467866
RB SOR,15,67,2.010495,0.030208
RB SOR,31,138,4.273917,0.040461
RB SOR,63,283,8.955408,0.034311
RB SOR,127,580,19.159918,0.070040
RB SOR,256,1195,48.061545,4.808627
RB SOR,512,2443,151.015221,1.036243
"MG(v,w=1.25,coarse=exact)",15,7,1.684702,0.014523
"MG(v,w=1.25,coarse=exact)",31,7,2.484451,0.006977
"MG(v,w=1.25,coarse=exact)",63,8,3.857344,0.017933
"MG(v,w=1.25,coarse=exact)",127,8,4.995198,0.041721
"MG(v,w=1.25,coarse=exact)",255,8,6.793502,0.087653
"MG(v,w=1.25,coarse=exact)",511,9,13.523208,0.781973
"MG(v,w=1.25,coarse=exact)",1023,9,27.734814,1.234349
"MG(v,w=1.25,coarse=exact)",2047,9,120.652968,0.496899
"MG(v,w=1.25,coarse=exact)",4095,10,675.996818,6.973723
"MG(v,w=1.25,coarse=sor)",15,7,2.984185,0.019242
"MG(v,w=1.25,coarse=sor)",31,7,3.804428,0.014795
"MG(v,w=1.25,coarse=sor)",63,8,5.325510,0.014116
"MG(v,w=1.25,coarse=sor)",127,8,6.489684,0.011029
"MG(v,w=1.25,coarse=sor)",255,8,8.235810,0.016365
"MG(v,w=1.25,coarse=sor)",511,9,14.414343,0.343281
"MG(v,w=1.25,coarse=sor)",1023,9,29.748027,1.436751
"MG(v,w=1.25,coarse=sor)",2047,9,122.172652,0.845839
"MG(v,w=1.25,coarse=sor)",4095,10,676.427879,1.725884
"MG(w,w=1.25,coarse=exact)",15,6,2.079131,0.005890
"MG(w,w=1.25,coarse=exact)",31,6,4.722655,0.012173
"MG(w,w=1.25,coarse=exact)",63,6,10.054853,0.029887
"MG(w,w=1.25,coarse=exact)",127,6,20.783941,0.023850
"MG(w,w=1.25,coarse=exact)",255,6,42.725748,0.045853
"MG(w,w=1.25,coarse=exact)",511,6,89.231745,0.261759
"MG(w,w=1.25,coarse=exact)",1023,6,188.941288,1.540654
"MG(w,w=1.25,coarse=exact)",2047,6,437.885735,0.716831
"MG(w,w=1.25,coarse=exact)",4095,6,1200.804250,1.076874
"MG(w,w=1.25,coarse=sor)",15,6,6.534268,0.054449
"MG(w,w=1.25,coarse=sor)",31,6,13.659481,0.025735
"MG(w,w=1.25,coarse=sor)",63,6,27.691721,0.059473
"MG(w,w=1.25,coarse=sor)",127,6,56.337368,0.093683
"MG(w,w=1.25,coarse=sor)",255,6,113.586214,0.107330
"MG(w,w=1.25,coarse=sor)",511,6,232.261683,0.347889
"MG(w,w=1.25,coarse=sor)",1023,6,471.308134,2.137649
"MG(w,w=1.25,coarse=sor)",2047,6,1005.927983,1.809751
"MG(w,w=1.25,coarse=sor)",4095,6,2331.494341,1.634085
