solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,95.404359,0.636156
Jacobi,31,4294,387.807363,2.742972
Jacobi,63,17194,1552.316482,5.552766
Jacobi,127,68797,6301.762197,4.885364
RB GS,15,544,57.169811,2.019913
RB GS,31,2183,227.508905,0.587660
RB GS,63,8741,946.438150,1.203104
RB GS,127,34974,3814.738088,6.748068
RB SOR,15,67,6.881885,0.131876
RB SOR,31,138,14.310791,0.124231
RB SOR,63,283,30.556506,0.168415
RB SOR,127,580,63.212594,0.249694
RB SOR,256,1195,132.245916,0.304431
RB SOR,512,2443,289.424996,3.623624
"MG(v,w=1.25,coarse=exact)",15,7,4.320730,0.025268
"MG(v,w=1.25,coarse=exact)",31,7,6.228604,0.026600
"MG(v,w=1.25,coarse=exact)",63,8,9.490872,0.040593
"MG(v,w=1.25,coarse=exact)",127,8,11.983974,0.036302
"MG(v,w=1.25,coarse=exact)",255,8,15.146334,0.124370
"MG(v,w=1.25,coarse=exact)",511,9,23.776499,0.712322
"MG(v,w=1.25,coarse=exact)",1023,9,40.742907,1.230311
"MG(v,w=1.25,coarse=exact)",2047,9,129.863366,1.263138
"MG(v,w=1.25,coarse=exact)",4095,10,610.014751,1.905662
"MG(v,w=1.25,coarse=sor)",15,7,7.671871,0.067333
"MG(v,w=1.25,coarse=sor)",31,7,9.516220,0.052668
"MG(v,w=1.25,coarse=sor)",63,8,13.242319,0.046303
"MG(v,w=1.25,coarse=sor)",127,8,15.761257,0.025508
"MG(v,w=1.25,coarse=sor)",255,8,18.856324,0.052194
"MG(v,w=1.25,coarse=sor)",511,9,27.438222,0.463574
"MG(v,w=1.25,coarse=sor)",1023,9,45.105392,1.491927
"MG(v,w=1.25,coarse=sor)",2047,9,134.048648,1.224582
"MG(v,w=1.25,coarse=sor)",4095,10,614.908376,1.422740
"MG(w,w=1.25,coarse=exact)",15,6,5.384065,0.077105
"MG(w,w=1.25,coarse=exact)",31,6,11.748443,0.020464
"MG(w,w=1.25,coarse=exact)",63,6,24.719811,0.062752
"MG(w,w=1.25,coarse=exact)",127,6,50.695833,0.104375
"MG(w,w=1.25,coarse=exact)",255,6,103.479304,0.189891
"MG(w,w=1.25,coarse=exact)",511,6,210.491055,0.482937
"MG(w,w=1.25,coarse=exact)",1023,6,433.056908,1.459652
"MG(w,w=1.25,coarse=exact)",2047,6,922.167306,2.737232
"MG(w,w=1.25,coarse=exact)",4095,6,2127.691990,3.841843
"MG(w,w=1.25,coarse=sor)",15,6,16.527642,0.078340
"MG(w,w=1.25,coarse=sor)",31,6,34.007651,0.110186
"MG(w,w=1.25,coarse=sor)",63,6,69.446376,0.160695
"MG(w,w=1.25,coarse=sor)",127,6,140.488520,0.164797
"MG(w,w=1.25,coarse=sor)",255,6,281.368247,0.180695
"MG(w,w=1.25,coarse=sor)",511,6,568.282682,0.410075
"MG(w,w=1.25,coarse=sor)",1023,6,1149.669271,1.662538
"MG(w,w=1.25,coarse=sor)",2047,6,2351.448290,2.368582
"MG(w,w=1.25,coarse=sor)",4095,6,5019.301712,2.559529
