suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,5,,,,1069,9.829742e-10,1.138075e-03,3.218963e-03,15.663622,0.049132
solver_comparison,cpp20,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,5,,,,4294,9.965514e-10,2.841073e-04,8.035767e-04,550.806938,1.924086
solver_comparison,cpp20,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,5,,,,9669,9.990147e-10,1.262359e-04,3.570490e-04,4343.182664,45.186460
solver_comparison,cpp20,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,5,,,,17194,9.998769e-10,7.100088e-05,2.008208e-04,18488.164330,149.473534
solver_comparison,cpp20,double,sine,RB GS 3D,15,100000,1.000000e-09,1,5,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,8.069369,0.097898
solver_comparison,cpp20,double,sine,RB GS 3D,31,100000,1.000000e-09,1,5,,,,2183,9.979948e-10,2.841074e-04,8.035770e-04,270.999353,1.854151
solver_comparison,cpp20,double,sine,RB GS 3D,47,100000,1.000000e-09,1,5,,,,4916,9.972892e-10,1.262360e-04,3.570493e-04,2114.288943,14.764297
solver_comparison,cpp20,double,sine,RB GS 3D,63,100000,1.000000e-09,1,5,,,,8741,9.999316e-10,7.100098e-05,2.008211e-04,8993.503678,39.146068
solver_comparison,cpp20,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,5,,,,138,9.054305e-10,2.841076e-04,8.035776e-04,17.642384,0.265149
solver_comparison,cpp20,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,5,,,,283,9.620481e-10,7.100122e-05,2.008218e-04,301.378274,2.145160
solver_comparison,cpp20,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,5,,,,431,9.628653e-10,3.155399e-05,8.924815e-05,1609.309223,16.413785
solver_comparison,cpp20,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,5,,,,580,9.992684e-10,1.774870e-05,5.020090e-05,5302.410923,28.871092
solver_comparison,cpp20,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,5,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,13300.492801,53.350840
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,6,1.655605e-10,1.138076e-03,3.218964e-03,0.520506,0.009672
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,6,3.866350e-10,2.841075e-04,8.035775e-04,4.700292,0.140557
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,6,4.725826e-10,7.100115e-05,2.008216e-04,38.415021,0.175325
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,6,4.964207e-10,1.774862e-05,5.020067e-05,336.663702,5.246427
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,6,5.019094e-10,4.436989e-06,1.254970e-05,3010.380014,11.186467
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,5,v,1.25,3,6,3.900763e-10,1.971958e-06,5.577539e-06,10653.849238,177.682359
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,6,1.655598e-10,1.138076e-03,3.218964e-03,0.526021,0.015935
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,6,3.866336e-10,2.841075e-04,8.035775e-04,4.675399,0.127518
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,6,4.725834e-10,7.100115e-05,2.008216e-04,37.987684,0.329304
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,6,4.964201e-10,1.774862e-05,5.020067e-05,337.722797,4.297309
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,6,5.019061e-10,4.436989e-06,1.254970e-05,2997.079201,13.607686
mg_compare,cpp20,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,5,v,1.25,3,6,3.900754e-10,1.971958e-06,5.577539e-06,10535.753207,197.855091
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,6,1.350067e-11,1.138076e-03,3.218964e-03,0.585509,0.006917
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,5,1.143199e-11,2.841076e-04,8.035777e-04,4.322224,0.080512
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,4,4.757175e-11,7.100123e-05,2.008218e-04,29.624067,0.127412
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,4,1.471604e-12,1.774870e-05,5.020092e-05,265.562199,6.309178
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,3,8.081882e-10,4.437075e-06,1.254994e-05,1766.380482,29.174646
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,5,w,1.25,3,3,5.715365e-10,1.972025e-06,5.577730e-06,6188.611871,129.612719
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,w,1.25,3,6,1.349942e-11,1.138076e-03,3.218964e-03,0.588778,0.012903
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,w,1.25,3,5,1.143037e-11,2.841076e-04,8.035777e-04,4.343440,0.121382
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,w,1.25,3,4,4.757279e-11,7.100123e-05,2.008218e-04,29.509372,0.398379
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,w,1.25,3,4,1.472458e-12,1.774870e-05,5.020092e-05,259.592193,1.108997
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,w,1.25,3,3,8.081839e-10,4.437075e-06,1.254994e-05,1748.260717,36.640683
mg_compare,cpp20,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,5,w,1.25,3,3,5.715352e-10,1.972025e-06,5.577730e-06,6206.322413,177.132039
