suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,0.836854,0.084899
solver_comparison,cpp20,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,14.527713,0.246430
solver_comparison,cpp20,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,227.867527,1.633186
solver_comparison,cpp20,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,3613.174180,11.846902
solver_comparison,cpp20,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,0.393133,0.017530
solver_comparison,cpp20,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,6.870628,0.208894
solver_comparison,cpp20,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,109.605521,0.980222
solver_comparison,cpp20,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,1746.731710,4.337403
solver_comparison,cpp20,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.048061,0.000048
solver_comparison,cpp20,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.444535,0.019136
solver_comparison,cpp20,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,3.783650,0.111403
solver_comparison,cpp20,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,29.690335,0.230217
solver_comparison,cpp20,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,246.172480,2.962368
solver_comparison,cpp20,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,2067.431826,22.729308
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,7,1.014617e-10,1.609482e-03,3.218964e-03,0.036443,0.001742
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,7,6.413106e-10,4.017888e-04,8.035777e-04,0.122504,0.000471
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,8,8.346283e-11,1.004109e-04,2.008218e-04,0.623348,0.020687
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,8,2.760853e-10,2.510046e-05,5.020092e-05,2.689285,0.406833
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,8,8.597553e-10,6.274972e-06,1.254994e-05,10.193395,0.421698
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,9,9.574337e-11,1.568734e-06,3.137469e-06,46.119039,1.634142
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,9,2.880872e-10,3.921830e-07,7.843660e-07,198.211782,4.689712
mg_compare,cpp20,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,9,8.504744e-10,9.804575e-08,1.960914e-07,992.021442,18.060534
