solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,1.077383,0.848420
"MG(v,w=1.25,coarse=exact)",31,4,0.701486,0.004160
"MG(v,w=1.25,coarse=exact)",63,4,0.947927,0.003909
"MG(v,w=1.25,coarse=exact)",127,4,1.277414,0.010107
"MG(v,w=1.25,coarse=exact)",255,4,1.901446,0.060295
"MG(v,w=1.25,coarse=exact)",511,4,3.639654,0.257301
"MG(v,w=1.25,coarse=exact)",1023,4,9.809768,1.118199
"MG(v,w=1.25,coarse=exact)",2047,4,111.148350,1.020574
"MG(v,w=1.25,coarse=exact)",4095,4,658.294467,5.944683
"MG(v,w=1.25,coarse=sor)",15,4,0.737956,0.004280
"MG(v,w=1.25,coarse=sor)",31,4,0.964578,0.003968
"MG(v,w=1.25,coarse=sor)",63,4,1.210819,0.006828
"MG(v,w=1.25,coarse=sor)",127,4,1.528410,0.004423
"MG(v,w=1.25,coarse=sor)",255,4,2.102813,0.020398
"MG(v,w=1.25,coarse=sor)",511,4,3.614911,0.052159
"MG(v,w=1.25,coarse=sor)",1023,4,10.560499,1.215416
"MG(v,w=1.25,coarse=sor)",2047,4,111.380674,0.392008
"MG(v,w=1.25,coarse=sor)",4095,4,657.662011,2.220300
"MG(w,w=1.25,coarse=exact)",15,4,0.695593,0.004157
"MG(w,w=1.25,coarse=exact)",31,4,1.572085,0.005216
"MG(w,w=1.25,coarse=exact)",63,4,3.346771,0.008229
"MG(w,w=1.25,coarse=exact)",127,4,6.978014,0.036829
"MG(w,w=1.25,coarse=exact)",255,3,10.872826,0.027121
"MG(w,w=1.25,coarse=exact)",511,3,22.946279,0.120286
"MG(w,w=1.25,coarse=exact)",1023,3,51.218670,1.139626
"MG(w,w=1.25,coarse=exact)",2047,3,178.629493,1.174505
"MG(w,w=1.25,coarse=exact)",4095,3,758.743019,2.662038
"MG(w,w=1.25,coarse=sor)",15,4,1.732468,0.006124
"MG(w,w=1.25,coarse=sor)",31,4,3.644375,0.006576
"MG(w,w=1.25,coarse=sor)",63,4,7.491951,0.020649
"MG(w,w=1.25,coarse=sor)",127,4,15.194910,0.066581
"MG(w,w=1.25,coarse=sor)",255,3,23.263388,0.048025
"MG(w,w=1.25,coarse=sor)",511,3,47.648369,0.178042
"MG(w,w=1.25,coarse=sor)",1023,3,101.569708,1.153215
"MG(w,w=1.25,coarse=sor)",2047,3,280.075510,2.023062
"MG(w,w=1.25,coarse=sor)",4095,3,958.205817,2.187579
