suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,11.203102,3.654534
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,39.653295,4.670863
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,138.470573,9.802884
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,525.532027,7.889169
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,8.357933,0.856660
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,35.582699,5.481119
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,119.675194,7.486199
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,475.291180,12.398568
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,1.943723,0.335283
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,2.410141,0.233132
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,4.307402,0.134529
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,8.659156,0.364467
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,18.573407,0.724129
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,48.991198,2.164384
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,1.047164,0.023658
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220362e-10,4.017888e-04,8.035777e-04,1.608448,0.233370
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,2.018335,0.334331
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980924e-10,2.510045e-05,5.020090e-05,2.632819,0.228172
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403443e-10,6.274967e-06,1.254993e-05,3.428930,0.286809
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615649e-10,1.568728e-06,3.137453e-06,6.191847,0.142465
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.727572e-10,3.921770e-07,7.843500e-07,12.170989,1.598821
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,39.088150,2.206945
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,166.580015,13.924299
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854354e-10,1.609482e-03,3.218964e-03,1.706055,0.194499
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220378e-10,4.017888e-04,8.035777e-04,1.966614,0.211702
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370286e-10,1.004109e-04,2.008218e-04,2.428049,0.159878
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.981022e-10,2.510045e-05,5.020090e-05,2.963487,0.264009
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403289e-10,6.274967e-06,1.254993e-05,3.672068,0.169569
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615177e-10,1.568728e-06,3.137453e-06,6.086638,0.334573
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.727082e-10,3.921770e-07,7.843500e-07,13.714837,2.312860
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.985813e-10,9.803968e-08,1.960755e-07,41.520885,0.887195
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.095815e-10,2.450532e-08,4.900680e-08,170.466643,16.047762
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289907e-11,1.609482e-03,3.218964e-03,2.435003,0.253991
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,4.469326,0.309903
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,8.485191,0.103900
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,4,5.753162e-13,2.510046e-05,5.020092e-05,17.270020,0.785140
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,25.037125,0.407438
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,53.666577,2.733738
