suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855216e-10,1.609482e-03,3.218964e-03,0.782089,0.139967,0.798579,0.141946
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218002e-10,4.017888e-04,8.035777e-04,0.940385,0.119985,0.968339,0.119772
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352080e-10,1.004109e-04,2.008218e-04,1.036113,0.166055,1.081926,0.168579
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963354e-10,2.510045e-05,5.020090e-05,1.233481,0.182912,1.301079,0.187489
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387750e-10,6.274967e-06,1.254993e-05,1.388578,0.156366,1.469143,0.164123
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600596e-10,1.568728e-06,3.137453e-06,2.093417,0.246243,2.227864,0.255693
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713105e-10,3.921770e-07,7.843502e-07,4.185905,0.495372,4.363332,0.506087
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973854e-10,9.803968e-08,1.960756e-07,19.617375,1.008031,19.829907,1.021960
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086275e-10,2.450536e-08,4.900691e-08,98.343089,6.812096,98.580751,6.808047
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855217e-10,1.609482e-03,3.218964e-03,0.707719,0.191861,0.744880,0.226499
