solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,0.719078,0.169437
"MG(v,w=1.25,coarse=exact)",31,4,1.105259,0.246545
"MG(v,w=1.25,coarse=exact)",63,4,1.811836,0.368790
"MG(v,w=1.25,coarse=exact)",127,4,2.142472,0.309256
"MG(v,w=1.25,coarse=exact)",255,4,3.126541,0.786415
"MG(v,w=1.25,coarse=exact)",511,4,5.805454,0.579628
"MG(v,w=1.25,coarse=exact)",1023,4,11.814483,1.126116
"MG(v,w=1.25,coarse=exact)",2047,4,39.113766,1.641231
"MG(v,w=1.25,coarse=exact)",4095,4,165.849726,10.021879
"MG(v,w=1.25,coarse=sor)",15,4,1.162185,0.297793
"MG(v,w=1.25,coarse=sor)",31,4,1.494301,0.299337
"MG(v,w=1.25,coarse=sor)",63,4,2.033659,0.457779
"MG(v,w=1.25,coarse=sor)",127,4,2.690497,0.563348
"MG(v,w=1.25,coarse=sor)",255,4,3.241945,0.442195
"MG(v,w=1.25,coarse=sor)",511,4,6.549574,0.898115
"MG(v,w=1.25,coarse=sor)",1023,4,12.834836,1.215634
"MG(v,w=1.25,coarse=sor)",2047,4,40.344491,2.818763
"MG(v,w=1.25,coarse=sor)",4095,4,165.000775,7.595835
"MG(w,w=1.25,coarse=exact)",15,4,1.832911,0.380738
"MG(w,w=1.25,coarse=exact)",31,4,3.532671,0.631794
"MG(w,w=1.25,coarse=exact)",63,4,5.617518,0.560048
"MG(w,w=1.25,coarse=exact)",127,4,11.316557,1.353231
"MG(w,w=1.25,coarse=exact)",255,3,16.643959,0.572939
"MG(w,w=1.25,coarse=exact)",511,3,35.267263,3.157657
"MG(w,w=1.25,coarse=exact)",1023,3,73.780494,4.709331
"MG(w,w=1.25,coarse=exact)",2047,3,159.978219,8.744884
"MG(w,w=1.25,coarse=exact)",4095,3,415.277212,15.940468
"MG(w,w=1.25,coarse=sor)",15,4,1.453208,0.260841
"MG(w,w=1.25,coarse=sor)",31,4,2.773816,0.567995
"MG(w,w=1.25,coarse=sor)",63,4,5.216181,0.819407
"MG(w,w=1.25,coarse=sor)",127,4,10.070293,1.719985
"MG(w,w=1.25,coarse=sor)",255,3,14.889445,1.173988
"MG(w,w=1.25,coarse=sor)",511,3,31.716747,3.908412
"MG(w,w=1.25,coarse=sor)",1023,3,64.203087,5.533043
"MG(w,w=1.25,coarse=sor)",2047,3,150.508554,10.441906
"MG(w,w=1.25,coarse=sor)",4095,3,400.273481,22.180545
