solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,0.810731,0.097009
"MG(v,w=1.25,coarse=exact)",31,4,1.029031,0.166641
"MG(v,w=1.25,coarse=exact)",63,4,1.166508,0.204609
"MG(v,w=1.25,coarse=exact)",127,4,1.340442,0.160910
"MG(v,w=1.25,coarse=exact)",255,4,1.666710,0.165451
"MG(v,w=1.25,coarse=exact)",511,4,4.153228,0.267282
"MG(v,w=1.25,coarse=exact)",1023,4,9.438454,0.556462
"MG(v,w=1.25,coarse=exact)",2047,4,37.811022,1.265630
"MG(v,w=1.25,coarse=exact)",4095,4,174.033317,12.016974
"MG(v,w=1.25,coarse=sor)",15,4,1.253193,0.329906
"MG(v,w=1.25,coarse=sor)",31,4,1.495382,0.458594
"MG(v,w=1.25,coarse=sor)",63,4,1.474028,0.281257
"MG(v,w=1.25,coarse=sor)",127,4,1.794960,0.424597
"MG(v,w=1.25,coarse=sor)",255,4,2.365243,0.297015
"MG(v,w=1.25,coarse=sor)",511,4,4.224391,0.476480
"MG(v,w=1.25,coarse=sor)",1023,4,9.751546,0.635980
"MG(v,w=1.25,coarse=sor)",2047,4,39.193859,2.294081
"MG(v,w=1.25,coarse=sor)",4095,4,167.862534,9.315868
"MG(w,w=1.25,coarse=exact)",15,4,1.992398,0.240967
"MG(w,w=1.25,coarse=exact)",31,4,3.035175,0.298224
"MG(w,w=1.25,coarse=exact)",63,4,5.065566,0.346386
"MG(w,w=1.25,coarse=exact)",127,4,9.363058,0.795544
"MG(w,w=1.25,coarse=exact)",255,3,13.559337,0.370901
"MG(w,w=1.25,coarse=exact)",511,3,28.417236,0.828144
"MG(w,w=1.25,coarse=exact)",1023,3,58.338154,0.948411
"MG(w,w=1.25,coarse=exact)",2047,3,138.251742,3.260873
"MG(w,w=1.25,coarse=exact)",4095,3,367.463463,11.173466
"MG(w,w=1.25,coarse=sor)",15,4,1.383123,0.257600
"MG(w,w=1.25,coarse=sor)",31,4,2.027886,0.287917
"MG(w,w=1.25,coarse=sor)",63,4,3.486643,0.436373
"MG(w,w=1.25,coarse=sor)",127,4,6.290079,0.526495
"MG(w,w=1.25,coarse=sor)",255,3,9.809259,1.382502
"MG(w,w=1.25,coarse=sor)",511,3,19.767055,1.292403
"MG(w,w=1.25,coarse=sor)",1023,3,42.324104,2.714873
"MG(w,w=1.25,coarse=sor)",2047,3,105.848440,3.621391
"MG(w,w=1.25,coarse=sor)",4095,3,307.276438,20.289443
