suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,10.219960,1.061875
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,34.074886,4.263123
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,129.927560,6.458751
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,515.738670,26.151940
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,7.532924,0.247138
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,27.333370,0.207635
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,112.405146,1.552523
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,486.474147,8.101247
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,2.152574,0.551497
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,3.219735,0.739911
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,6.572921,1.626464
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,8.445558,0.413127
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,21.223497,5.075375
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,53.376367,6.490128
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854368e-10,1.609482e-03,3.218964e-03,1.232572,0.048373
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,1.922047,0.240067
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,2.280287,0.390955
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980959e-10,2.510045e-05,5.020090e-05,2.641196,0.369159
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403525e-10,6.274967e-06,1.254993e-05,3.874942,0.747938
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615482e-10,1.568728e-06,3.137453e-06,7.342293,1.196272
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.727720e-10,3.921770e-07,7.843500e-07,15.999069,4.204341
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.986725e-10,9.803967e-08,1.960755e-07,43.322466,1.787536
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.095060e-10,2.450539e-08,4.900688e-08,168.487990,15.628685
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854354e-10,1.609482e-03,3.218964e-03,1.832389,0.270985
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220378e-10,4.017888e-04,8.035777e-04,2.026120,0.048932
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370286e-10,1.004109e-04,2.008218e-04,2.577296,0.157567
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.981022e-10,2.510045e-05,5.020090e-05,3.076965,0.140468
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403289e-10,6.274967e-06,1.254993e-05,3.871148,0.141691
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615177e-10,1.568728e-06,3.137453e-06,6.735903,0.236435
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.727082e-10,3.921770e-07,7.843500e-07,12.929548,0.758056
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.985813e-10,9.803968e-08,1.960755e-07,38.461887,1.327714
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.095815e-10,2.450532e-08,4.900680e-08,165.045687,12.966972
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,2.992091,0.363926
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,5.535656,0.376654
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,10.155412,0.349327
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,4,5.785488e-13,2.510046e-05,5.020092e-05,19.843263,0.620560
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,32.019892,4.468134
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,60.621016,1.027578
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,w,1.25,3,3,6.668066e-10,3.921829e-07,7.843657e-07,127.867568,3.390284
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,w,1.25,3,3,6.684960e-10,9.804496e-08,1.960906e-07,291.354594,6.212975
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,w,1.25,3,3,7.802646e-10,2.451015e-08,4.902109e-08,675.695080,25.059658
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,2.040450,0.135342
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,3.896885,0.210428
mg_compare,cuda,double,sine,"MG(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,w,1.25,3,4,1.465312e-12,1.004109e-04,2.008218e-04,8.650257,0.615548
