suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,8.153293,0.495196
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,32.206088,1.245501
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,132.973178,7.343807
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,534.986647,16.661802
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,10.237163,2.953932
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,34.188715,4.195993
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,124.431628,3.832300
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,505.574038,23.397068
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,1.567564,0.035174
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,2.442162,0.392039
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,5.103144,1.382139
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,9.937662,2.614033
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,17.959049,0.155543
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,47.887986,1.302547
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854368e-10,1.609482e-03,3.218964e-03,2.115827,0.121840
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,2.679508,0.396103
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,3.152336,0.527122
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980959e-10,2.510045e-05,5.020090e-05,3.575044,0.257650
