solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,97.624379,2.979534
Jacobi,31,4294,398.764633,11.775169
Jacobi,63,17194,1784.175593,158.452863
Jacobi,127,68797,8521.881357,253.513596
RB GS,15,544,84.821379,4.478866
RB GS,31,2183,324.433614,16.512903
RB GS,63,8741,1351.509616,44.786902
RB GS,127,34974,4893.222385,352.072288
RB SOR,15,67,10.620034,1.291006
RB SOR,31,138,21.389682,2.140890
RB SOR,63,283,47.988759,3.257304
RB SOR,127,580,88.878514,7.383171
RB SOR,256,1195,190.447076,6.945960
RB SOR,512,2443,1295.384655,131.377086
"MG(v,w=1.25)",15,4,3.083604,0.730156
"MG(v,w=1.25)",31,4,3.468589,1.275677
"MG(v,w=1.25)",63,4,4.121383,1.160910
"MG(v,w=1.25)",127,4,4.333320,0.640330
"MG(v,w=1.25)",255,4,7.553414,0.686047
"MG(v,w=1.25)",511,4,15.041989,2.833927
"MG(v,w=1.25)",1023,4,31.005837,5.194721
"MG(v,w=1.25)",2047,4,54.908848,3.137048
"MG(v,w=1.25)",4095,4,195.300367,17.389483
"MG(w,w=1.25)",15,4,3.600309,0.842343
"MG(w,w=1.25)",31,4,5.959991,0.361695
"MG(w,w=1.25)",63,4,12.123754,0.320262
"MG(w,w=1.25)",127,4,23.350705,0.395815
"MG(w,w=1.25)",255,3,40.770685,1.069473
"MG(w,w=1.25)",511,3,94.850288,4.050745
"MG(w,w=1.25)",1023,3,205.194427,6.334389
"MG(w,w=1.25)",2047,3,492.777222,21.567137
"MG(w,w=1.25)",4095,3,1001.216697,22.038311
