solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,0.657264,0.182533
"MG(v,w=1.25,coarse=exact)",31,4,0.962158,0.245838
"MG(v,w=1.25,coarse=exact)",63,4,1.120998,0.237804
"MG(v,w=1.25,coarse=exact)",127,4,1.232455,0.261280
"MG(v,w=1.25,coarse=exact)",255,4,1.380043,0.236808
"MG(v,w=1.25,coarse=exact)",511,4,1.937094,0.207227
"MG(v,w=1.25,coarse=exact)",1023,4,4.075797,0.655058
"MG(v,w=1.25,coarse=exact)",2047,4,19.162063,1.430751
"MG(v,w=1.25,coarse=exact)",4095,4,94.989416,9.292319
"MG(v,w=1.25,coarse=sor)",15,4,0.592837,0.171198
"MG(v,w=1.25,coarse=sor)",31,4,0.831623,0.167073
"MG(v,w=1.25,coarse=sor)",63,4,0.944273,0.209886
"MG(v,w=1.25,coarse=sor)",127,4,1.052837,0.223434
"MG(v,w=1.25,coarse=sor)",255,4,1.248379,0.223003
"MG(v,w=1.25,coarse=sor)",511,4,1.973130,0.295326
"MG(v,w=1.25,coarse=sor)",1023,4,3.989702,0.351960
"MG(v,w=1.25,coarse=sor)",2047,4,20.061226,1.418529
"MG(v,w=1.25,coarse=sor)",4095,4,96.223673,9.129479
"MG(w,w=1.25,coarse=exact)",15,4,1.055555,0.210727
"MG(w,w=1.25,coarse=exact)",31,4,2.083585,0.265164
"MG(w,w=1.25,coarse=exact)",63,4,3.714703,0.370180
"MG(w,w=1.25,coarse=exact)",127,4,6.771286,0.303946
"MG(w,w=1.25,coarse=exact)",255,3,10.086656,0.901149
"MG(w,w=1.25,coarse=exact)",511,3,20.376265,0.399840
"MG(w,w=1.25,coarse=exact)",1023,3,41.880824,0.908394
"MG(w,w=1.25,coarse=exact)",2047,3,94.758594,1.259271
"MG(w,w=1.25,coarse=exact)",4095,3,239.377235,11.233217
"MG(w,w=1.25,coarse=sor)",15,4,0.685284,0.108648
"MG(w,w=1.25,coarse=sor)",31,4,1.188426,0.164553
"MG(w,w=1.25,coarse=sor)",63,4,2.078542,0.187335
"MG(w,w=1.25,coarse=sor)",127,4,3.906178,0.212533
"MG(w,w=1.25,coarse=sor)",255,3,5.821337,0.279093
"MG(w,w=1.25,coarse=sor)",511,3,11.910202,0.459679
"MG(w,w=1.25,coarse=sor)",1023,3,24.210301,0.434300
"MG(w,w=1.25,coarse=sor)",2047,3,60.176033,1.842589
"MG(w,w=1.25,coarse=sor)",4095,3,171.518464,7.098782
