solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,0.782089,0.139967
"MG(v,w=1.25,coarse=exact)",31,4,0.940385,0.119985
"MG(v,w=1.25,coarse=exact)",63,4,1.036113,0.166055
"MG(v,w=1.25,coarse=exact)",127,4,1.233481,0.182912
"MG(v,w=1.25,coarse=exact)",255,4,1.388578,0.156366
"MG(v,w=1.25,coarse=exact)",511,4,2.093417,0.246243
"MG(v,w=1.25,coarse=exact)",1023,4,4.185905,0.495372
"MG(v,w=1.25,coarse=exact)",2047,4,19.617375,1.008031
"MG(v,w=1.25,coarse=exact)",4095,4,98.343089,6.812096
"MG(v,w=1.25,coarse=sor)",15,4,0.707719,0.191861
"MG(v,w=1.25,coarse=sor)",31,4,0.887475,0.135762
"MG(v,w=1.25,coarse=sor)",63,4,0.936953,0.155988
"MG(v,w=1.25,coarse=sor)",127,4,1.118601,0.153018
"MG(v,w=1.25,coarse=sor)",255,4,1.322394,0.208137
"MG(v,w=1.25,coarse=sor)",511,4,1.941576,0.177702
"MG(v,w=1.25,coarse=sor)",1023,4,3.996329,0.377949
"MG(v,w=1.25,coarse=sor)",2047,4,19.913757,4.765601
"MG(v,w=1.25,coarse=sor)",4095,4,96.645226,7.533050
"MG(w,w=1.25,coarse=exact)",15,4,1.234640,0.209410
"MG(w,w=1.25,coarse=exact)",31,4,2.173044,0.252085
"MG(w,w=1.25,coarse=exact)",63,4,4.091055,0.323367
"MG(w,w=1.25,coarse=exact)",127,4,7.683516,0.259259
"MG(w,w=1.25,coarse=exact)",255,3,11.276167,0.273685
"MG(w,w=1.25,coarse=exact)",511,3,22.719427,0.411712
"MG(w,w=1.25,coarse=exact)",1023,3,46.324114,0.660026
"MG(w,w=1.25,coarse=exact)",2047,3,104.151091,1.607877
"MG(w,w=1.25,coarse=exact)",4095,3,265.927223,9.836364
"MG(w,w=1.25,coarse=sor)",15,4,0.892644,0.247986
"MG(w,w=1.25,coarse=sor)",31,4,1.389406,0.132953
"MG(w,w=1.25,coarse=sor)",63,4,2.470344,0.202152
"MG(w,w=1.25,coarse=sor)",127,4,4.745297,0.345861
"MG(w,w=1.25,coarse=sor)",255,3,7.063634,0.338870
"MG(w,w=1.25,coarse=sor)",511,3,14.789563,1.138410
"MG(w,w=1.25,coarse=sor)",1023,3,29.443835,1.736311
"MG(w,w=1.25,coarse=sor)",2047,3,72.251121,4.079186
"MG(w,w=1.25,coarse=sor)",4095,3,203.056330,13.690472
