solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,8.343101,0.587326
Jacobi,31,4300,33.161514,5.032455
Jacobi,63,17200,135.094766,16.727065
Jacobi,127,68800,513.178994,49.765590
RB GS,15,550,7.436563,0.322928
RB GS,31,2200,28.829083,0.473056
RB GS,63,8750,120.256974,12.191979
RB GS,127,35000,471.925990,8.111534
RB SOR,15,100,1.741128,0.059962
RB SOR,31,150,2.505474,0.209296
RB SOR,63,300,5.414034,0.743025
RB SOR,127,600,8.582562,0.645508
RB SOR,256,1200,17.902167,0.658371
RB SOR,512,2450,47.192584,1.103634
"MG(v,w=1.25)",15,4,1.876466,0.066556
"MG(v,w=1.25)",31,4,2.273189,0.213118
"MG(v,w=1.25)",63,4,2.996532,0.807161
"MG(v,w=1.25)",127,4,4.247087,1.062247
"MG(v,w=1.25)",255,4,6.007354,0.519566
"MG(v,w=1.25)",511,4,9.720500,0.466053
"MG(v,w=1.25)",1023,4,21.054322,1.162305
"MG(v,w=1.25)",2047,4,50.336633,2.377153
"MG(v,w=1.25)",4095,4,187.644328,15.272534
"MG(w,w=1.25)",15,4,3.606734,1.141991
"MG(w,w=1.25)",31,4,5.680077,0.172877
"MG(w,w=1.25)",63,4,12.052312,0.818969
"MG(w,w=1.25)",127,4,28.560996,4.607315
"MG(w,w=1.25)",255,3,42.200451,2.090141
"MG(w,w=1.25)",511,3,87.943863,4.706139
"MG(w,w=1.25)",1023,3,198.370461,13.504200
"MG(w,w=1.25)",2047,3,428.710646,19.125534
"MG(w,w=1.25)",4095,3,928.529391,50.390540
