suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,1.184317,0.183290
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.220362e-10,4.017888e-04,8.035777e-04,1.728332,0.276858
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,2.243836,0.537084
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.980924e-10,2.510045e-05,5.020090e-05,2.868112,0.593599
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.403443e-10,6.274967e-06,1.254993e-05,3.335665,0.292119
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.615649e-10,1.568728e-06,3.137453e-06,6.306678,0.575160
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.727572e-10,3.921770e-07,7.843500e-07,11.548025,0.588701
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,39.236202,1.517620
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,165.800585,11.879296
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.854354e-10,1.609482e-03,3.218964e-03,1.536648,0.270470
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.220378e-10,4.017888e-04,8.035777e-04,2.307090,0.619267
