suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,123.710437,9.171889
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,480.201099,18.369237
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,2511.813247,407.376738
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,11027.370088,166.969061
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709455e-10,1.609482e-03,3.218964e-03,101.964356,4.833626
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979945e-10,4.017885e-04,8.035770e-04,422.685642,12.384766
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999143e-10,1.004106e-04,2.008211e-04,1693.209410,59.518087
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997923e-10,2.510010e-05,5.020021e-05,6896.705567,63.008295
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586881e-10,1.609482e-03,3.218964e-03,18.764613,4.827226
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054328e-10,4.017888e-04,8.035776e-04,35.637256,2.721618
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620510e-10,1.004109e-04,2.008218e-04,60.245705,3.917043
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992641e-10,2.510045e-05,5.020090e-05,114.007798,10.321952
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793684e-10,6.226232e-06,1.245200e-05,249.608539,9.801426
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901386e-10,1.562623e-06,3.125216e-06,2016.632918,90.408994
mg_compare,cuda,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,4,2.855216e-10,1.609482e-03,3.218964e-03,7.432566,2.511830
mg_compare,cuda,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,4,1.217741e-10,4.017888e-04,8.035777e-04,7.644200,1.177538
mg_compare,cuda,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,4,1.349649e-10,1.004109e-04,2.008218e-04,10.300790,1.879355
mg_compare,cuda,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,4,1.952033e-10,2.510045e-05,5.020090e-05,18.493793,3.430726
mg_compare,cuda,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,4,2.373055e-10,6.274967e-06,1.254993e-05,23.764785,3.029699
mg_compare,cuda,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,4,2.584867e-10,1.568728e-06,3.137453e-06,36.330501,2.156038
mg_compare,cuda,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,4,2.698677e-10,3.921770e-07,7.843502e-07,52.032892,5.521005
mg_compare,cuda,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,4,2.957836e-10,9.803964e-08,1.960755e-07,84.478264,2.126568
mg_compare,cuda,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,4,5.089855e-10,2.450532e-08,4.900683e-08,246.059281,5.872784
mg_compare,cuda,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,4,2.290642e-11,1.609482e-03,3.218964e-03,9.841626,2.078054
mg_compare,cuda,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,4,8.996250e-12,4.017888e-04,8.035777e-04,21.022161,11.702208
mg_compare,cuda,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,4,1.470829e-12,1.004109e-04,2.008218e-04,38.377506,5.534931
mg_compare,cuda,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,4,5.899567e-13,2.510046e-05,5.020092e-05,77.346050,9.143641
mg_compare,cuda,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,3,7.827320e-10,6.274972e-06,1.254994e-05,141.114380,10.553716
mg_compare,cuda,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,3,6.895005e-10,1.568734e-06,3.137468e-06,275.075339,24.935396
mg_compare,cuda,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,3,6.667929e-10,3.921829e-07,7.843657e-07,603.807115,29.762324
mg_compare,cuda,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,3,6.680955e-10,9.804505e-08,1.960908e-07,1163.742526,108.446572
mg_compare,cuda,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,3,7.776244e-10,2.451016e-08,4.902098e-08,2664.458188,107.739804
