suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855216e-10,1.609482e-03,3.218964e-03,0.810731,0.097009
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218002e-10,4.017888e-04,8.035777e-04,1.029031,0.166641
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352080e-10,1.004109e-04,2.008218e-04,1.166508,0.204609
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963354e-10,2.510045e-05,5.020090e-05,1.340442,0.160910
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387750e-10,6.274967e-06,1.254993e-05,1.666710,0.165451
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600596e-10,1.568728e-06,3.137453e-06,4.153228,0.267282
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,50,v,1.25,3,4,2.713105e-10,3.921770e-07,7.843502e-07,9.438454,0.556462
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,50,v,1.25,3,4,2.973854e-10,9.803968e-08,1.960756e-07,37.811022,1.265630
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,50,v,1.25,3,4,5.086275e-10,2.450536e-08,4.900691e-08,174.033317,12.016974
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855217e-10,1.609482e-03,3.218964e-03,1.253193,0.329906
