solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,9.307952,1.882151
Jacobi,31,4300,35.963825,5.528864
Jacobi,63,17200,131.730015,10.075590
Jacobi,127,68800,517.950154,22.031981
RB GS,15,550,8.621325,1.822742
RB GS,31,2200,31.969478,5.215612
RB GS,63,8750,120.308904,8.170603
RB GS,127,35000,476.172983,20.587430
RB SOR,15,100,1.795276,0.239486
RB SOR,31,150,2.689725,0.306915
RB SOR,63,300,5.293255,1.232910
RB SOR,127,600,8.644356,0.906455
RB SOR,256,1200,18.025586,0.683954
RB SOR,512,2450,47.877700,2.919466
"MG(v,w=1.25,coarse=exact)",15,4,0.614031,0.127037
"MG(v,w=1.25,coarse=exact)",31,4,0.895754,0.130343
"MG(v,w=1.25,coarse=exact)",63,4,1.098378,0.118723
"MG(v,w=1.25,coarse=exact)",127,4,1.154663,0.154731
"MG(v,w=1.25,coarse=exact)",255,4,1.315468,0.157635
"MG(v,w=1.25,coarse=exact)",511,4,2.067503,0.239839
"MG(v,w=1.25,coarse=exact)",1023,4,3.909186,0.504569
"MG(v,w=1.25,coarse=exact)",2047,4,17.930606,1.224269
"MG(v,w=1.25,coarse=exact)",4095,4,92.570307,7.776977
"MG(v,w=1.25,coarse=sor)",15,4,0.562298,0.143765
"MG(v,w=1.25,coarse=sor)",31,4,0.809384,0.137160
"MG(v,w=1.25,coarse=sor)",63,4,0.901375,0.117920
"MG(v,w=1.25,coarse=sor)",127,4,1.123339,0.179080
"MG(v,w=1.25,coarse=sor)",255,4,1.324068,0.201437
"MG(v,w=1.25,coarse=sor)",511,4,1.873641,0.210611
"MG(v,w=1.25,coarse=sor)",1023,4,3.877096,0.287514
"MG(v,w=1.25,coarse=sor)",2047,4,18.084518,1.069578
"MG(v,w=1.25,coarse=sor)",4095,4,92.304686,7.434136
"MG(w,w=1.25,coarse=exact)",15,4,1.079460,0.209419
"MG(w,w=1.25,coarse=exact)",31,4,1.921750,0.206083
"MG(w,w=1.25,coarse=exact)",63,4,3.471492,0.199908
"MG(w,w=1.25,coarse=exact)",127,4,6.637884,0.304551
"MG(w,w=1.25,coarse=exact)",255,3,9.739990,0.264905
"MG(w,w=1.25,coarse=exact)",511,3,19.706122,0.272587
"MG(w,w=1.25,coarse=exact)",1023,3,40.272965,0.467924
"MG(w,w=1.25,coarse=exact)",2047,3,92.283676,1.696669
"MG(w,w=1.25,coarse=exact)",4095,3,235.854298,9.191324
"MG(w,w=1.25,coarse=sor)",15,4,0.710293,0.120510
"MG(w,w=1.25,coarse=sor)",31,4,1.400294,0.253829
"MG(w,w=1.25,coarse=sor)",63,4,2.220785,0.243749
"MG(w,w=1.25,coarse=sor)",127,4,4.017222,0.257420
"MG(w,w=1.25,coarse=sor)",255,3,6.075523,0.750835
"MG(w,w=1.25,coarse=sor)",511,3,12.405662,0.721244
"MG(w,w=1.25,coarse=sor)",1023,3,24.967536,0.724267
"MG(w,w=1.25,coarse=sor)",2047,3,61.956419,1.778649
"MG(w,w=1.25,coarse=sor)",4095,3,177.019481,9.318587
