solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,69.276711,1.242329
Jacobi,31,4294,350.492752,10.978835
Jacobi,63,17194,1472.368782,139.344960
Jacobi,127,68797,7113.915163,738.347012
RB GS,15,544,60.727118,5.392850
RB GS,31,2183,233.474646,20.379098
RB GS,63,8741,817.537772,73.642125
RB GS,127,34974,3160.543272,118.850605
RB SOR,15,67,6.327459,0.665155
RB SOR,31,138,11.818049,0.357925
RB SOR,63,283,24.598205,0.804152
RB SOR,127,580,50.474408,0.952992
RB SOR,256,1195,106.777122,6.599380
RB SOR,512,2443,244.731906,30.291329
"MG(v,w=1.25)",15,4,2.075252,0.583796
"MG(v,w=1.25)",31,4,2.222727,0.232978
"MG(v,w=1.25)",63,4,3.830253,1.138762
"MG(v,w=1.25)",127,4,3.730983,0.886103
"MG(v,w=1.25)",255,4,5.984904,0.473445
"MG(v,w=1.25)",511,4,10.275263,0.444381
"MG(v,w=1.25)",1023,4,20.412222,1.186384
"MG(v,w=1.25)",2047,4,50.321085,2.221727
"MG(v,w=1.25)",4095,4,189.891316,15.006620
"MG(w,w=1.25)",15,4,4.997444,2.292541
"MG(w,w=1.25)",31,4,7.808647,0.593794
"MG(w,w=1.25)",63,4,13.628306,0.462136
"MG(w,w=1.25)",127,4,25.771122,0.439520
"MG(w,w=1.25)",255,3,44.530125,2.113324
"MG(w,w=1.25)",511,3,89.727430,2.277113
"MG(w,w=1.25)",1023,3,196.324115,10.039277
"MG(w,w=1.25)",2047,3,430.554756,35.269658
"MG(w,w=1.25)",4095,3,913.018988,46.100840
