solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,8.756511,0.251738
Jacobi,31,4300,32.054199,0.397029
Jacobi,63,17200,134.179693,6.052381
Jacobi,127,68800,526.844612,26.862714
RB GS,15,550,7.549905,0.621533
RB GS,31,2200,29.279648,2.445159
RB GS,63,8750,116.892306,7.419224
RB GS,127,35000,485.773246,22.137828
RB SOR,15,100,2.046857,0.488150
RB SOR,31,150,2.485715,0.231148
RB SOR,63,300,5.367887,1.694311
RB SOR,127,600,8.960603,0.889843
RB SOR,256,1200,20.457925,4.858049
RB SOR,512,2450,50.460915,1.738482
"MG(v,w=1.25,coarse=exact)",15,4,1.240277,0.272295
"MG(v,w=1.25,coarse=exact)",31,4,1.737653,0.233930
"MG(v,w=1.25,coarse=exact)",63,4,1.997537,0.148864
"MG(v,w=1.25,coarse=exact)",127,4,2.569069,0.435511
"MG(v,w=1.25,coarse=exact)",255,4,3.273919,0.254240
"MG(v,w=1.25,coarse=exact)",511,4,6.542979,0.609687
"MG(v,w=1.25,coarse=exact)",1023,4,13.185860,1.449188
"MG(v,w=1.25,coarse=exact)",2047,4,41.342474,1.441148
"MG(v,w=1.25,coarse=exact)",4095,4,176.700401,12.091269
"MG(v,w=1.25,coarse=sor)",15,4,2.971578,1.229144
"MG(v,w=1.25,coarse=sor)",31,4,2.886126,0.557141
"MG(v,w=1.25,coarse=sor)",63,4,3.218833,0.569967
"MG(v,w=1.25,coarse=sor)",127,4,4.139222,0.811529
"MG(v,w=1.25,coarse=sor)",255,4,4.747517,0.524482
"MG(v,w=1.25,coarse=sor)",511,4,7.757719,1.865128
"MG(v,w=1.25,coarse=sor)",1023,4,13.553999,1.129863
"MG(v,w=1.25,coarse=sor)",2047,4,46.817932,14.740253
"MG(v,w=1.25,coarse=sor)",4095,4,176.883484,14.529838
"MG(w,w=1.25,coarse=exact)",15,4,2.812061,0.570457
"MG(w,w=1.25,coarse=exact)",31,4,7.047062,1.008457
"MG(w,w=1.25,coarse=exact)",63,4,10.912641,1.353627
"MG(w,w=1.25,coarse=exact)",127,4,20.870122,0.735074
"MG(w,w=1.25,coarse=exact)",255,3,32.483193,0.919440
"MG(w,w=1.25,coarse=exact)",511,3,66.913024,4.762699
"MG(w,w=1.25,coarse=exact)",1023,3,143.107293,6.654400
"MG(w,w=1.25,coarse=exact)",2047,3,310.420775,6.132411
"MG(w,w=1.25,coarse=exact)",4095,3,668.291077,27.984610
"MG(w,w=1.25,coarse=sor)",15,4,5.673291,1.548782
"MG(w,w=1.25,coarse=sor)",31,4,10.669014,1.437343
"MG(w,w=1.25,coarse=sor)",63,4,18.191286,1.078526
"MG(w,w=1.25,coarse=sor)",127,4,35.494193,0.162477
"MG(w,w=1.25,coarse=sor)",255,3,56.489202,2.778241
"MG(w,w=1.25,coarse=sor)",511,3,112.308126,6.720801
"MG(w,w=1.25,coarse=sor)",1023,3,228.613216,6.742915
"MG(w,w=1.25,coarse=sor)",2047,3,515.057815,34.022224
"MG(w,w=1.25,coarse=sor)",4095,3,1111.867180,28.602207
