solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,8.755089,1.395913
Jacobi,31,4300,35.916793,5.281828
Jacobi,63,17200,141.345744,15.152554
Jacobi,127,68800,525.240156,28.983646
RB GS,15,550,7.912944,0.910823
RB GS,31,2200,29.907599,2.307603
RB GS,63,8750,118.842965,9.353485
RB GS,127,35000,469.710192,17.737375
RB SOR,15,100,1.961025,0.460266
RB SOR,31,150,2.730816,0.709446
RB SOR,63,300,4.748385,0.855933
RB SOR,127,600,8.702282,0.662548
RB SOR,256,1200,18.297090,1.255314
RB SOR,512,2450,48.914662,3.972553
"MG(v,w=1.25,coarse=exact)",15,4,0.761240,0.111512
"MG(v,w=1.25,coarse=exact)",31,4,0.923445,0.178509
"MG(v,w=1.25,coarse=exact)",63,4,0.991147,0.162110
"MG(v,w=1.25,coarse=exact)",127,4,1.173662,0.238363
"MG(v,w=1.25,coarse=exact)",255,4,1.345470,0.171886
"MG(v,w=1.25,coarse=exact)",511,4,2.155594,0.273426
"MG(v,w=1.25,coarse=exact)",1023,4,4.177066,0.445109
"MG(v,w=1.25,coarse=exact)",2047,4,19.807941,1.681245
"MG(v,w=1.25,coarse=exact)",4095,4,97.973172,8.205700
"MG(v,w=1.25,coarse=sor)",15,4,0.665141,0.113167
"MG(v,w=1.25,coarse=sor)",31,4,0.819806,0.125435
"MG(v,w=1.25,coarse=sor)",63,4,1.088426,0.650880
"MG(v,w=1.25,coarse=sor)",127,4,1.170496,0.256135
"MG(v,w=1.25,coarse=sor)",255,4,1.412613,0.243080
"MG(v,w=1.25,coarse=sor)",511,4,2.031198,0.226862
"MG(v,w=1.25,coarse=sor)",1023,4,4.177307,0.653221
"MG(v,w=1.25,coarse=sor)",2047,4,19.783331,1.216426
"MG(v,w=1.25,coarse=sor)",4095,4,96.876540,7.078415
"MG(w,w=1.25,coarse=exact)",15,4,1.211194,0.194745
"MG(w,w=1.25,coarse=exact)",31,4,2.133680,0.217982
"MG(w,w=1.25,coarse=exact)",63,4,3.968659,0.358033
"MG(w,w=1.25,coarse=exact)",127,4,7.612382,0.345086
"MG(w,w=1.25,coarse=exact)",255,3,11.295471,0.361395
"MG(w,w=1.25,coarse=exact)",511,3,22.949816,0.476345
"MG(w,w=1.25,coarse=exact)",1023,3,46.676689,1.018422
"MG(w,w=1.25,coarse=exact)",2047,3,105.585387,1.995594
"MG(w,w=1.25,coarse=exact)",4095,3,268.589352,10.633979
"MG(w,w=1.25,coarse=sor)",15,4,0.854976,0.159462
"MG(w,w=1.25,coarse=sor)",31,4,1.456456,0.297210
"MG(w,w=1.25,coarse=sor)",63,4,2.756420,0.495658
"MG(w,w=1.25,coarse=sor)",127,4,5.013595,0.708400
"MG(w,w=1.25,coarse=sor)",255,3,7.311267,0.813441
"MG(w,w=1.25,coarse=sor)",511,3,15.051033,1.405442
"MG(w,w=1.25,coarse=sor)",1023,3,30.261020,2.294565
"MG(w,w=1.25,coarse=sor)",2047,3,73.038416,3.566181
"MG(w,w=1.25,coarse=sor)",4095,3,201.925388,9.836892
