suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,11.406730,2.715586
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,39.123089,8.253319
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,137.099957,12.627126
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,550.837304,19.984167
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,9.506067,0.593110
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,30.764984,1.728425
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,119.086271,9.293076
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,516.861746,33.750110
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,2.135756,0.293835
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,3.494398,0.528658
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,4.879983,0.779062
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,10.458537,2.463658
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,20.918201,2.716504
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,48.321840,1.236287
mg_compare,cuda,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,4,2.854368e-10,1.609482e-03,3.218964e-03,2.290602,0.265690
mg_compare,cuda,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,3.028488,0.319502
mg_compare,cuda,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,3.816681,0.706398
mg_compare,cuda,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,4,1.980959e-10,2.510045e-05,5.020090e-05,4.351236,0.491304
mg_compare,cuda,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,4,2.403525e-10,6.274967e-06,1.254993e-05,5.567297,0.292372
mg_compare,cuda,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,4,2.615482e-10,1.568728e-06,3.137453e-06,8.639438,1.715737
mg_compare,cuda,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,4,2.727720e-10,3.921770e-07,7.843500e-07,14.517073,1.874315
mg_compare,cuda,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,4,2.986725e-10,9.803967e-08,1.960755e-07,46.978074,1.689189
mg_compare,cuda,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,4,5.095060e-10,2.450539e-08,4.900688e-08,180.916327,10.158676
mg_compare,cuda,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,3.655342,0.597903
mg_compare,cuda,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,7.482778,2.248603
mg_compare,cuda,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,14.813376,0.439059
mg_compare,cuda,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,4,5.785488e-13,2.510046e-05,5.020092e-05,27.153131,3.054067
mg_compare,cuda,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,40.304682,5.568289
mg_compare,cuda,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,77.361103,5.874533
mg_compare,cuda,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,3,6.668066e-10,3.921829e-07,7.843657e-07,188.867938,22.713858
mg_compare,cuda,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,3,6.684960e-10,9.804496e-08,1.960906e-07,354.502076,30.572914
mg_compare,cuda,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,3,7.802646e-10,2.451015e-08,4.902109e-08,786.957353,58.111066
