solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,10.219960,1.061875
Jacobi,31,4300,34.074886,4.263123
Jacobi,63,17200,129.927560,6.458751
Jacobi,127,68800,515.738670,26.151940
RB GS,15,550,7.532924,0.247138
RB GS,31,2200,27.333370,0.207635
RB GS,63,8750,112.405146,1.552523
RB GS,127,35000,486.474147,8.101247
RB SOR,15,100,2.152574,0.551497
RB SOR,31,150,3.219735,0.739911
RB SOR,63,300,6.572921,1.626464
RB SOR,127,600,8.445558,0.413127
RB SOR,256,1200,21.223497,5.075375
RB SOR,512,2450,53.376367,6.490128
"MG(v,w=1.25,coarse=exact)",15,4,1.232572,0.048373
"MG(v,w=1.25,coarse=exact)",31,4,1.922047,0.240067
"MG(v,w=1.25,coarse=exact)",63,4,2.280287,0.390955
"MG(v,w=1.25,coarse=exact)",127,4,2.641196,0.369159
"MG(v,w=1.25,coarse=exact)",255,4,3.874942,0.747938
"MG(v,w=1.25,coarse=exact)",511,4,7.342293,1.196272
"MG(v,w=1.25,coarse=exact)",1023,4,15.999069,4.204341
"MG(v,w=1.25,coarse=exact)",2047,4,43.322466,1.787536
"MG(v,w=1.25,coarse=exact)",4095,4,168.487990,15.628685
"MG(v,w=1.25,coarse=sor)",15,4,1.832389,0.270985
"MG(v,w=1.25,coarse=sor)",31,4,2.026120,0.048932
"MG(v,w=1.25,coarse=sor)",63,4,2.577296,0.157567
"MG(v,w=1.25,coarse=sor)",127,4,3.076965,0.140468
"MG(v,w=1.25,coarse=sor)",255,4,3.871148,0.141691
"MG(v,w=1.25,coarse=sor)",511,4,6.735903,0.236435
"MG(v,w=1.25,coarse=sor)",1023,4,12.929548,0.758056
"MG(v,w=1.25,coarse=sor)",2047,4,38.461887,1.327714
"MG(v,w=1.25,coarse=sor)",4095,4,165.045687,12.966972
"MG(w,w=1.25,coarse=exact)",15,4,2.992091,0.363926
"MG(w,w=1.25,coarse=exact)",31,4,5.535656,0.376654
"MG(w,w=1.25,coarse=exact)",63,4,10.155412,0.349327
"MG(w,w=1.25,coarse=exact)",127,4,19.843263,0.620560
"MG(w,w=1.25,coarse=exact)",255,3,32.019892,4.468134
"MG(w,w=1.25,coarse=exact)",511,3,60.621016,1.027578
"MG(w,w=1.25,coarse=exact)",1023,3,127.867568,3.390284
"MG(w,w=1.25,coarse=exact)",2047,3,291.354594,6.212975
"MG(w,w=1.25,coarse=exact)",4095,3,675.695080,25.059658
"MG(w,w=1.25,coarse=sor)",15,4,2.040450,0.135342
"MG(w,w=1.25,coarse=sor)",31,4,3.896885,0.210428
"MG(w,w=1.25,coarse=sor)",63,4,8.650257,0.615548
"MG(w,w=1.25,coarse=sor)",127,4,17.666148,3.795336
"MG(w,w=1.25,coarse=sor)",255,3,24.242258,2.587854
"MG(w,w=1.25,coarse=sor)",511,3,47.241689,2.445697
"MG(w,w=1.25,coarse=sor)",1023,3,93.574562,6.263808
"MG(w,w=1.25,coarse=sor)",2047,3,219.541019,18.128721
"MG(w,w=1.25,coarse=sor)",4095,3,525.650396,43.700441
