dimension,case,solver,backend,dtype,grid_size,iterations,error_l2,error_linf,time_ms,time_s,converged,source
2,cosine,RB SOR,cuda,double,63,300,1.861234e-05,3.615085e-05,7.732000e+00,7.732000e-03,true,wrapper
2,cosine,RB SOR,cuda,double,95,450,8.274537e-06,1.608250e-05,9.598000e+00,9.598000e-03,true,wrapper
2,cosine,RB SOR,cuda,double,127,550,4.654896e-06,9.044184e-06,1.135000e+01,1.135000e-02,true,wrapper
2,cosine,RB SOR,cuda,double,159,700,2.979272e-06,5.790270e-06,1.274200e+01,1.274200e-02,true,wrapper
2,cosine,RB SOR,cuda,double,191,850,2.068991e-06,4.021334e-06,1.507600e+01,1.507600e-02,true,wrapper
2,cosine,RB SOR,cuda,double,255,1150,1.163837e-06,2.262062e-06,1.977300e+01,1.977300e-02,true,wrapper
2,cosine,RB SOR,cuda,double,319,1450,7.448642e-07,1.447659e-06,2.467900e+01,2.467900e-02,true,wrapper
2,cosine,RB SOR,cuda,double,383,1750,5.172700e-07,1.005378e-06,3.163900e+01,3.163900e-02,true,wrapper
2,cosine,RB SOR,cuda,double,511,2400,2.909662e-07,5.655292e-07,5.044300e+01,5.044300e-02,true,wrapper
2,sine,RB SOR,cuda,double,63,300,1.004109e-04,2.008218e-04,9.803000e+00,9.803000e-03,true,wrapper
2,sine,RB SOR,cuda,double,95,450,4.462408e-05,8.924816e-05,1.045400e+01,1.045400e-02,true,wrapper
2,sine,RB SOR,cuda,double,127,600,2.510046e-05,5.020091e-05,1.284100e+01,1.284100e-02,true,wrapper
2,sine,RB SOR,cuda,double,159,750,1.606412e-05,3.212823e-05,1.346000e+01,1.346000e-02,true,wrapper
2,sine,RB SOR,cuda,double,191,900,1.115557e-05,2.231114e-05,1.597500e+01,1.597500e-02,true,wrapper
2,sine,RB SOR,cuda,double,255,1200,6.274970e-06,1.254994e-05,2.152200e+01,2.152200e-02,true,wrapper
2,sine,RB SOR,cuda,double,319,1500,4.015969e-06,8.031938e-06,2.616900e+01,2.616900e-02,true,wrapper
2,sine,RB SOR,cuda,double,383,1850,2.788864e-06,5.577728e-06,3.182300e+01,3.182300e-02,true,wrapper
2,sine,RB SOR,cuda,double,511,2450,1.568733e-06,3.137466e-06,5.103900e+01,5.103900e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,31,150,4.638968e-05,1.265027e-04,7.221000e+00,7.221000e-03,true,wrapper
3,cosine,RB SOR 3D,cuda,double,47,200,2.067525e-05,5.638025e-05,7.559000e+00,7.559000e-03,true,wrapper
3,cosine,RB SOR 3D,cuda,double,63,300,1.164109e-05,3.174501e-05,1.113200e+01,1.113200e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,79,350,7.453623e-06,2.032606e-05,1.855900e+01,1.855900e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,95,450,5.177380e-06,1.411881e-05,2.661800e+01,2.661800e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,111,500,3.804344e-06,1.038034e-05,3.790300e+01,3.790300e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,127,550,2.912976e-06,7.951027e-06,5.424300e+01,5.424300e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,143,650,2.301760e-06,6.283903e-06,8.397300e+01,8.397300e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,159,700,1.864512e-06,5.090707e-06,1.181720e+02,1.181720e-01,true,wrapper
3,sine,RB SOR 3D,cuda,double,31,150,2.841076e-04,8.035777e-04,5.881000e+00,5.881000e-03,true,wrapper
3,sine,RB SOR 3D,cuda,double,47,250,1.262362e-04,3.570500e-04,8.183000e+00,8.183000e-03,true,wrapper
3,sine,RB SOR 3D,cuda,double,63,300,7.100123e-05,2.008218e-04,1.163800e+01,1.163800e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,79,400,4.543882e-05,1.285204e-04,1.780000e+01,1.780000e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,95,450,3.155399e-05,8.924816e-05,2.726500e+01,2.726500e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,111,550,2.318219e-05,6.556915e-05,4.008500e+01,4.008500e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,127,600,1.774870e-05,5.020091e-05,5.847300e+01,5.847300e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,143,700,1.402358e-05,3.966467e-05,9.407700e+01,9.407700e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,159,750,1.135905e-05,3.212823e-05,1.271610e+02,1.271610e-01,true,wrapper
