suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,0.676157,0.011860
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,7.406588,1.147778
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,95.418292,1.463887
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,1429.682522,17.692186
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,0.565379,0.035041
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,4.870146,0.166147
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,62.222555,1.706924
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,932.096841,2.936324
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.066225,0.000667
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.304051,0.006362
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,1.992065,0.048210
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,15.351893,0.236381
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,125.661429,0.777708
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,1054.467238,9.392915
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,7,1.014617e-10,1.609482e-03,3.218964e-03,0.061160,0.003988
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,7,6.413106e-10,4.017888e-04,8.035777e-04,0.129450,0.009212
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,8,8.346283e-11,1.004109e-04,2.008218e-04,0.350709,0.006896
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,8,2.760853e-10,2.510046e-05,5.020092e-05,1.102103,0.015071
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,8,8.597553e-10,6.274972e-06,1.254994e-05,4.154173,0.033109
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,9,9.574337e-11,1.568734e-06,3.137469e-06,20.226171,0.605394
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,9,2.880872e-10,3.921830e-07,7.843660e-07,91.789667,2.748782
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,9,8.504744e-10,9.804575e-08,1.960914e-07,675.403283,12.023168
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,10,3.937385e-10,2.451152e-08,4.902299e-08,3347.147692,41.373089
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,6,3.391730e-10,1.609482e-03,3.218964e-03,0.076304,0.003934
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,6,1.733141e-10,4.017888e-04,8.035777e-04,0.209036,0.004914
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,6,1.286894e-10,1.004109e-04,2.008218e-04,0.578303,0.021796
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,6,1.389928e-10,2.510046e-05,5.020092e-05,1.683772,0.040721
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,6,1.865588e-10,6.274973e-06,1.254995e-05,5.490929,0.051141
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,6,2.617453e-10,1.568734e-06,3.137469e-06,20.902085,0.615909
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,6,3.703269e-10,3.921830e-07,7.843661e-07,94.977226,4.259661
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,6,5.315485e-10,9.804570e-08,1.960914e-07,557.385147,13.226346
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,6,8.329299e-10,2.451137e-08,4.902280e-08,2671.998582,24.885045
