suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,10,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,4.743255,0.649790,4.743255,0.649790
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,10,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,17.072349,0.423606,17.072349,0.423606
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,10,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,83.535885,6.238924,83.535885,6.238924
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,10,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,702.571708,65.820727,702.571708,65.820727
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,10,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,2.931687,0.115747,2.931687,0.115747
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,10,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,12.420808,0.812426,12.420808,0.812426
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,10,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,65.252042,5.971285,65.252042,5.971285
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,10,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,494.551494,63.206974,494.551494,63.206974
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,10,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.496683,0.180834,0.496683,0.180834
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,10,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.843957,0.033793,0.843957,0.033793
