solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,3.745469,0.772840
Jacobi,31,4294,12.812964,0.715001
Jacobi,63,17194,62.614883,16.549917
Jacobi,127,68797,456.204142,27.531601
RB GS,15,544,2.095776,0.122101
RB GS,31,2183,9.713361,0.986360
RB GS,63,8741,42.526800,1.322891
RB GS,127,34974,324.621822,11.752590
RB SOR,15,67,0.244744,0.013690
RB SOR,31,138,0.545750,0.076546
RB SOR,63,283,1.263836,0.009911
RB SOR,127,580,5.493141,0.309028
RB SOR,256,1195,36.257685,6.666077
RB SOR,512,2443,250.155485,19.288559
"MG(v,w=1.25,coarse=exact)",15,4,0.171643,0.004669
"MG(v,w=1.25,coarse=exact)",31,4,0.405217,0.201503
"MG(v,w=1.25,coarse=exact)",63,4,0.400610,0.078231
"MG(v,w=1.25,coarse=exact)",127,4,0.581767,0.059167
"MG(v,w=1.25,coarse=exact)",255,4,1.120589,0.040450
"MG(v,w=1.25,coarse=exact)",511,4,3.787057,0.404306
"MG(v,w=1.25,coarse=exact)",1023,4,13.772834,1.309910
"MG(v,w=1.25,coarse=exact)",2047,4,135.657671,4.253842
"MG(v,w=1.25,coarse=exact)",4095,4,703.284741,22.611888
"MG(v,w=1.25,coarse=sor)",15,4,0.548573,0.251612
"MG(v,w=1.25,coarse=sor)",31,4,0.868124,0.263216
"MG(v,w=1.25,coarse=sor)",63,4,0.654515,0.224291
"MG(v,w=1.25,coarse=sor)",127,4,0.685706,0.009966
"MG(v,w=1.25,coarse=sor)",255,4,1.160130,0.116851
"MG(v,w=1.25,coarse=sor)",511,4,3.322258,0.269141
"MG(v,w=1.25,coarse=sor)",1023,4,14.213906,1.650817
"MG(v,w=1.25,coarse=sor)",2047,4,146.507805,12.960348
"MG(v,w=1.25,coarse=sor)",4095,4,692.963992,21.628816
"MG(w,w=1.25,coarse=exact)",15,4,0.245374,0.022108
"MG(w,w=1.25,coarse=exact)",31,4,0.609870,0.077899
"MG(w,w=1.25,coarse=exact)",63,4,1.151057,0.078880
"MG(w,w=1.25,coarse=exact)",127,4,2.712908,0.104923
"MG(w,w=1.25,coarse=exact)",255,3,4.483434,0.251205
"MG(w,w=1.25,coarse=exact)",511,3,10.241221,0.324489
"MG(w,w=1.25,coarse=exact)",1023,3,28.557770,1.635531
"MG(w,w=1.25,coarse=exact)",2047,3,149.856138,4.630758
"MG(w,w=1.25,coarse=exact)",4095,3,701.099997,16.792256
"MG(w,w=1.25,coarse=sor)",15,4,0.564539,0.136150
"MG(w,w=1.25,coarse=sor)",31,4,1.288071,0.277846
"MG(w,w=1.25,coarse=sor)",63,4,2.287371,0.142574
"MG(w,w=1.25,coarse=sor)",127,4,5.007146,0.267313
"MG(w,w=1.25,coarse=sor)",255,3,7.596091,0.273551
"MG(w,w=1.25,coarse=sor)",511,3,17.431053,0.520327
"MG(w,w=1.25,coarse=sor)",1023,3,45.232864,1.904189
"MG(w,w=1.25,coarse=sor)",2047,3,173.001380,7.533308
"MG(w,w=1.25,coarse=sor)",4095,3,757.931199,22.070755
