solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,1.918758,0.254018
Jacobi,31,4294,8.202813,0.240713
Jacobi,63,17194,46.749740,0.412164
Jacobi,127,68797,469.960351,10.619971
RB GS,15,544,1.377698,0.029544
RB GS,31,2183,6.369482,0.121193
RB GS,63,8741,34.486147,0.498354
RB GS,127,34974,320.228494,6.049586
RB SOR,15,67,0.167740,0.010386
RB SOR,31,138,0.376849,0.012201
RB SOR,63,283,1.084203,0.013169
RB SOR,127,580,5.216912,0.267705
RB SOR,256,1195,36.053394,1.369348
RB SOR,512,2443,278.395266,12.252275
"MG(v,w=1.25,coarse=exact)",15,4,0.146976,0.007331
"MG(v,w=1.25,coarse=exact)",31,4,0.224022,0.004605
"MG(v,w=1.25,coarse=exact)",63,4,0.338875,0.015583
"MG(v,w=1.25,coarse=exact)",127,4,0.556194,0.019077
"MG(v,w=1.25,coarse=exact)",255,4,1.037013,0.040858
"MG(v,w=1.25,coarse=exact)",511,4,3.480521,0.316287
"MG(v,w=1.25,coarse=exact)",1023,4,14.051882,1.304254
"MG(v,w=1.25,coarse=exact)",2047,4,142.549864,4.796270
"MG(v,w=1.25,coarse=exact)",4095,4,732.893256,36.319080
"MG(v,w=1.25,coarse=sor)",15,4,0.202997,0.006871
"MG(v,w=1.25,coarse=sor)",31,4,0.270232,0.005329
"MG(v,w=1.25,coarse=sor)",63,4,0.366313,0.006647
"MG(v,w=1.25,coarse=sor)",127,4,0.585232,0.024272
"MG(v,w=1.25,coarse=sor)",255,4,1.130264,0.050321
"MG(v,w=1.25,coarse=sor)",511,4,3.274413,0.154700
"MG(v,w=1.25,coarse=sor)",1023,4,15.014720,1.437315
"MG(v,w=1.25,coarse=sor)",2047,4,151.688561,12.917759
"MG(v,w=1.25,coarse=sor)",4095,4,728.223231,19.437132
"MG(w,w=1.25,coarse=exact)",15,4,0.189904,0.037364
"MG(w,w=1.25,coarse=exact)",31,4,0.423990,0.061041
"MG(w,w=1.25,coarse=exact)",63,4,0.905316,0.068264
"MG(w,w=1.25,coarse=exact)",127,4,2.159923,0.096916
"MG(w,w=1.25,coarse=exact)",255,3,3.664372,0.282890
"MG(w,w=1.25,coarse=exact)",511,3,8.959859,0.426580
"MG(w,w=1.25,coarse=exact)",1023,3,30.702447,4.319057
"MG(w,w=1.25,coarse=exact)",2047,3,152.972236,6.844679
"MG(w,w=1.25,coarse=exact)",4095,3,719.432721,22.204588
"MG(w,w=1.25,coarse=sor)",15,4,0.344124,0.051672
"MG(w,w=1.25,coarse=sor)",31,4,0.717476,0.008055
"MG(w,w=1.25,coarse=sor)",63,4,2.046407,0.208346
"MG(w,w=1.25,coarse=sor)",127,4,3.820382,0.523710
"MG(w,w=1.25,coarse=sor)",255,3,5.611905,0.588930
"MG(w,w=1.25,coarse=sor)",511,3,12.653644,0.477142
"MG(w,w=1.25,coarse=sor)",1023,3,36.506938,3.573525
"MG(w,w=1.25,coarse=sor)",2047,3,172.251893,19.655061
"MG(w,w=1.25,coarse=sor)",4095,3,765.359939,26.990534
