suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,10,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,1.918758,0.254018,1.918758,0.254018
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,10,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,8.202813,0.240713,8.202813,0.240713
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,10,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,46.749740,0.412164,46.749740,0.412164
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,10,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,469.960351,10.619971,469.960351,10.619971
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,10,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,1.377698,0.029544,1.377698,0.029544
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,10,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,6.369482,0.121193,6.369482,0.121193
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,10,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,34.486147,0.498354,34.486147,0.498354
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,10,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,320.228494,6.049586,320.228494,6.049586
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,10,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.167740,0.010386,0.167740,0.010386
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,10,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.376849,0.012201,0.376849,0.012201
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,10,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,1.084203,0.013169,1.084203,0.013169
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,10,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,5.216912,0.267705,5.216912,0.267705
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,10,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,36.053394,1.369348,36.053394,1.369348
