solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,1.450076,0.361523
Jacobi,31,4294,6.969484,0.085446
Jacobi,63,17194,61.411284,1.823556
Jacobi,127,68797,787.403705,16.024785
RB GS,15,544,1.073888,0.072427
RB GS,31,2183,5.439704,0.445499
RB GS,63,8741,43.405805,2.074522
RB GS,127,34974,527.884551,14.226280
RB SOR,15,67,0.127518,0.004184
RB SOR,31,138,0.397528,0.136605
RB SOR,63,283,1.389656,0.014950
RB SOR,127,580,8.936649,0.491930
RB SOR,256,1195,67.193898,2.947175
RB SOR,512,2443,538.386534,7.780575
"MG(v,w=1.25,coarse=exact)",15,4,0.084901,0.003016
"MG(v,w=1.25,coarse=exact)",31,4,0.143232,0.020452
"MG(v,w=1.25,coarse=exact)",63,4,0.232516,0.005176
"MG(v,w=1.25,coarse=exact)",127,4,0.500884,0.020155
"MG(v,w=1.25,coarse=exact)",255,4,1.426459,0.127714
"MG(v,w=1.25,coarse=exact)",511,4,5.367775,0.303621
"MG(v,w=1.25,coarse=exact)",1023,4,24.868936,1.286582
"MG(v,w=1.25,coarse=exact)",2047,4,193.834037,4.394546
"MG(v,w=1.25,coarse=exact)",4095,4,893.711974,22.894783
"MG(v,w=1.25,coarse=sor)",15,4,0.143255,0.001776
"MG(v,w=1.25,coarse=sor)",31,4,0.196682,0.005939
"MG(v,w=1.25,coarse=sor)",63,4,0.293404,0.009086
"MG(v,w=1.25,coarse=sor)",127,4,0.553986,0.013195
"MG(v,w=1.25,coarse=sor)",255,4,1.437894,0.064166
"MG(v,w=1.25,coarse=sor)",511,4,5.003014,0.175453
"MG(v,w=1.25,coarse=sor)",1023,4,25.144362,1.541280
"MG(v,w=1.25,coarse=sor)",2047,4,195.546677,8.142916
"MG(v,w=1.25,coarse=sor)",4095,4,888.366104,13.482638
"MG(w,w=1.25,coarse=exact)",15,4,0.128746,0.002479
"MG(w,w=1.25,coarse=exact)",31,4,0.311977,0.017333
"MG(w,w=1.25,coarse=exact)",63,4,0.715184,0.023813
"MG(w,w=1.25,coarse=exact)",127,4,1.674081,0.124163
"MG(w,w=1.25,coarse=exact)",255,3,3.186374,0.092084
"MG(w,w=1.25,coarse=exact)",511,3,9.416164,0.544174
"MG(w,w=1.25,coarse=exact)",1023,3,34.030502,2.892033
"MG(w,w=1.25,coarse=exact)",2047,3,191.835721,2.622212
"MG(w,w=1.25,coarse=exact)",4095,3,893.354374,19.084214
"MG(w,w=1.25,coarse=sor)",15,4,0.281409,0.006376
"MG(w,w=1.25,coarse=sor)",31,4,0.594284,0.030312
"MG(w,w=1.25,coarse=sor)",63,4,1.195092,0.048510
"MG(w,w=1.25,coarse=sor)",127,4,2.829813,0.306694
"MG(w,w=1.25,coarse=sor)",255,3,4.538989,0.116235
"MG(w,w=1.25,coarse=sor)",511,3,11.803816,0.376892
"MG(w,w=1.25,coarse=sor)",1023,3,40.894007,3.138498
"MG(w,w=1.25,coarse=sor)",2047,3,210.457666,22.552120
"MG(w,w=1.25,coarse=sor)",4095,3,949.669859,66.267140
