solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,4.743255,0.649790
Jacobi,31,4294,17.072349,0.423606
Jacobi,63,17194,83.535885,6.238924
Jacobi,127,68797,702.571708,65.820727
RB GS,15,544,2.931687,0.115747
RB GS,31,2183,12.420808,0.812426
RB GS,63,8741,65.252042,5.971285
RB GS,127,34974,494.551494,63.206974
RB SOR,15,67,0.496683,0.180834
RB SOR,31,138,0.843957,0.033793
RB SOR,63,283,2.132488,0.210748
RB SOR,127,580,8.317029,2.615291
RB SOR,256,1195,48.462561,16.970051
RB SOR,512,2443,344.328679,70.556769
"MG(v,w=1.25,coarse=exact)",15,4,0.196083,0.013242
"MG(v,w=1.25,coarse=exact)",31,4,0.294363,0.013854
"MG(v,w=1.25,coarse=exact)",63,4,0.417071,0.008740
"MG(v,w=1.25,coarse=exact)",127,4,0.676894,0.070569
"MG(v,w=1.25,coarse=exact)",255,4,1.201029,0.073631
"MG(v,w=1.25,coarse=exact)",511,4,3.769695,0.695076
"MG(v,w=1.25,coarse=exact)",1023,4,13.106857,1.927845
"MG(v,w=1.25,coarse=exact)",2047,4,129.230793,6.705299
"MG(v,w=1.25,coarse=exact)",4095,4,706.717043,23.289621
"MG(v,w=1.25,coarse=sor)",15,4,0.410095,0.060226
"MG(v,w=1.25,coarse=sor)",31,4,0.527312,0.070574
"MG(v,w=1.25,coarse=sor)",63,4,1.000894,0.159847
"MG(v,w=1.25,coarse=sor)",127,4,0.952295,0.238344
"MG(v,w=1.25,coarse=sor)",255,4,1.294574,0.048647
"MG(v,w=1.25,coarse=sor)",511,4,3.318287,0.550741
"MG(v,w=1.25,coarse=sor)",1023,4,13.586515,1.667339
"MG(v,w=1.25,coarse=sor)",2047,4,141.706647,20.691427
"MG(v,w=1.25,coarse=sor)",4095,4,703.524681,24.254263
"MG(w,w=1.25,coarse=exact)",15,4,0.325553,0.023279
"MG(w,w=1.25,coarse=exact)",31,4,0.852862,0.145043
"MG(w,w=1.25,coarse=exact)",63,4,1.608445,0.084898
"MG(w,w=1.25,coarse=exact)",127,4,3.305437,0.130447
"MG(w,w=1.25,coarse=exact)",255,3,5.216554,0.326488
"MG(w,w=1.25,coarse=exact)",511,3,11.950747,0.654173
"MG(w,w=1.25,coarse=exact)",1023,3,31.735845,2.055063
"MG(w,w=1.25,coarse=exact)",2047,3,155.176792,15.318041
"MG(w,w=1.25,coarse=exact)",4095,3,729.868040,20.073409
"MG(w,w=1.25,coarse=sor)",15,4,0.668617,0.030908
"MG(w,w=1.25,coarse=sor)",31,4,1.372324,0.151420
"MG(w,w=1.25,coarse=sor)",63,4,2.654254,0.199799
"MG(w,w=1.25,coarse=sor)",127,4,5.865194,0.404271
"MG(w,w=1.25,coarse=sor)",255,3,8.687321,0.498353
"MG(w,w=1.25,coarse=sor)",511,3,19.176600,1.166167
"MG(w,w=1.25,coarse=sor)",1023,3,46.882704,3.311483
"MG(w,w=1.25,coarse=sor)",2047,3,185.312075,9.672743
"MG(w,w=1.25,coarse=sor)",4095,3,791.701169,30.598784
