solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,9.058610,5.150953
Jacobi,31,4294,21.898151,2.091887
Jacobi,63,17194,98.641730,9.112086
Jacobi,127,68797,942.592959,74.447834
RB GS,15,544,3.230352,0.634743
RB GS,31,2183,14.260594,0.762555
RB GS,63,8741,67.093920,3.612804
RB GS,127,34974,522.569031,48.998765
RB SOR,15,67,0.497431,0.164620
RB SOR,31,138,1.082501,0.230788
RB SOR,63,283,2.550991,0.191965
RB SOR,127,580,11.997444,0.484242
RB SOR,256,1195,55.610771,12.806534
RB SOR,512,2443,405.545508,107.030307
"MG(v,w=1.25)",15,7,0.386424,0.025024
"MG(v,w=1.25)",31,7,0.594477,0.023495
"MG(v,w=1.25)",63,8,1.076276,0.105773
"MG(v,w=1.25)",127,8,1.523826,0.053900
"MG(v,w=1.25)",255,8,3.572487,0.444043
"MG(v,w=1.25)",511,9,10.532221,1.250492
"MG(v,w=1.25)",1023,9,26.583703,3.221159
"MG(v,w=1.25)",2047,9,313.537903,6.683620
"MG(v,w=1.25)",4095,10,1895.869069,41.086255
"MG(w,w=1.25)",15,6,0.696381,0.150260
"MG(w,w=1.25)",31,6,1.290778,0.133399
"MG(w,w=1.25)",63,6,2.531624,0.313762
"MG(w,w=1.25)",127,6,5.071781,0.301159
"MG(w,w=1.25)",255,6,10.565388,0.271594
"MG(w,w=1.25)",511,6,25.266429,1.934334
"MG(w,w=1.25)",1023,6,63.953119,4.047751
"MG(w,w=1.25)",2047,6,310.050178,10.763042
"MG(w,w=1.25)",4095,6,1569.163211,38.295548
