solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,0.676157,0.011860
Jacobi,31,4294,7.406588,1.147778
Jacobi,63,17194,95.418292,1.463887
Jacobi,127,68797,1429.682522,17.692186
RB GS,15,544,0.565379,0.035041
RB GS,31,2183,4.870146,0.166147
RB GS,63,8741,62.222555,1.706924
RB GS,127,34974,932.096841,2.936324
RB SOR,15,67,0.066225,0.000667
RB SOR,31,138,0.304051,0.006362
RB SOR,63,283,1.992065,0.048210
RB SOR,127,580,15.351893,0.236381
RB SOR,256,1195,125.661429,0.777708
RB SOR,512,2443,1054.467238,9.392915
"MG(v,w=1.25)",15,7,0.061160,0.003988
"MG(v,w=1.25)",31,7,0.129450,0.009212
"MG(v,w=1.25)",63,8,0.350709,0.006896
"MG(v,w=1.25)",127,8,1.102103,0.015071
"MG(v,w=1.25)",255,8,4.154173,0.033109
"MG(v,w=1.25)",511,9,20.226171,0.605394
"MG(v,w=1.25)",1023,9,91.789667,2.748782
"MG(v,w=1.25)",2047,9,675.403283,12.023168
"MG(v,w=1.25)",4095,10,3347.147692,41.373089
"MG(w,w=1.25)",15,6,0.076304,0.003934
"MG(w,w=1.25)",31,6,0.209036,0.004914
"MG(w,w=1.25)",63,6,0.578303,0.021796
"MG(w,w=1.25)",127,6,1.683772,0.040721
"MG(w,w=1.25)",255,6,5.490929,0.051141
"MG(w,w=1.25)",511,6,20.902085,0.615909
"MG(w,w=1.25)",1023,6,94.977226,4.259661
"MG(w,w=1.25)",2047,6,557.385147,13.226346
"MG(w,w=1.25)",4095,6,2671.998582,24.885045
