solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1100,9.666225,1.654319
Jacobi 3D,31,4300,35.011581,3.693017
Jacobi 3D,47,9700,95.317236,6.585434
Jacobi 3D,63,17200,181.080606,15.697862
RB GS 3D,15,550,9.153107,1.643276
RB GS 3D,31,2200,29.540086,4.202861
RB GS 3D,47,4950,73.425352,5.238186
RB GS 3D,63,8750,161.274805,13.850637
RB SOR 3D,31,150,3.128588,0.679063
RB SOR 3D,63,300,8.735261,0.923973
RB SOR 3D,95,450,21.971526,0.901622
RB SOR 3D,127,600,57.730426,3.566527
RB SOR 3D,159,750,129.151420,3.097412
"MG 3D(v,w=1.25,coarse=exact)",15,6,2.323840,0.412302
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.881703,0.368532
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.945601,0.534392
"MG 3D(v,w=1.25,coarse=exact)",127,6,20.255076,0.807281
"MG 3D(v,w=1.25,coarse=exact)",255,6,192.813995,8.492449
"MG 3D(v,w=1.25,coarse=exact)",383,6,667.069159,42.380925
"MG 3D(v,w=1.25,coarse=sor)",15,6,3.078613,0.673214
"MG 3D(v,w=1.25,coarse=sor)",31,6,4.309831,0.793105
"MG 3D(v,w=1.25,coarse=sor)",63,6,7.863237,1.470232
"MG 3D(v,w=1.25,coarse=sor)",127,6,20.680071,1.061953
"MG 3D(v,w=1.25,coarse=sor)",255,6,192.925277,11.205454
"MG 3D(v,w=1.25,coarse=sor)",383,6,671.867475,59.682590
"MG 3D(w,w=1.25,coarse=exact)",15,6,5.651472,0.752940
"MG 3D(w,w=1.25,coarse=exact)",31,5,9.901010,0.995543
"MG 3D(w,w=1.25,coarse=exact)",63,4,16.823192,2.934870
"MG 3D(w,w=1.25,coarse=exact)",127,4,43.002137,4.344637
"MG 3D(w,w=1.25,coarse=exact)",255,3,185.732829,12.013824
"MG 3D(w,w=1.25,coarse=exact)",383,3,607.420268,58.923331
"MG 3D(w,w=1.25,coarse=sor)",15,6,4.880085,0.908000
"MG 3D(w,w=1.25,coarse=sor)",31,5,7.029250,1.096791
"MG 3D(w,w=1.25,coarse=sor)",63,4,11.954247,1.548542
"MG 3D(w,w=1.25,coarse=sor)",127,4,32.650097,1.751264
"MG 3D(w,w=1.25,coarse=sor)",255,3,175.306324,11.495294
"MG 3D(w,w=1.25,coarse=sor)",383,3,591.907454,49.039923
