suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1100,5.386857e-10,1.138076e-03,3.218964e-03,8.828231,0.710284,8.828231,0.710284
solver_comparison,cuda,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4300,9.681050e-10,2.841073e-04,8.035767e-04,35.106059,2.011042,35.106059,2.011042
solver_comparison,cuda,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9700,9.347986e-10,1.262359e-04,3.570491e-04,94.008097,6.167334,94.008097,6.167334
solver_comparison,cuda,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17200,9.926826e-10,7.100088e-05,2.008208e-04,179.891857,16.562486,179.891857,16.562486
solver_comparison,cuda,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,550,7.692773e-10,1.138076e-03,3.218964e-03,8.107581,1.337113,8.107581,1.337113
solver_comparison,cuda,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2200,8.469470e-10,2.841074e-04,8.035771e-04,28.818440,3.150031,28.818440,3.150031
solver_comparison,cuda,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4950,8.620363e-10,1.262360e-04,3.570494e-04,73.571618,9.485512,73.571618,9.485512
solver_comparison,cuda,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8750,9.784764e-10,7.100099e-05,2.008211e-04,172.262240,10.166487,172.262240,10.166487
solver_comparison,cuda,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,150,9.292533e-11,2.841076e-04,8.035777e-04,2.850447,0.434119,2.850447,0.434119
solver_comparison,cuda,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,300,1.920464e-10,7.100123e-05,2.008218e-04,9.344452,1.562446,9.344452,1.562446
solver_comparison,cuda,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,450,2.898352e-10,3.155399e-05,8.924816e-05,23.301097,1.259103,23.301097,1.259103
solver_comparison,cuda,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,600,3.872766e-10,1.774870e-05,5.020091e-05,58.598427,1.255585,58.598427,1.255585
solver_comparison,cuda,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,750,4.845802e-10,1.135905e-05,3.212823e-05,133.770351,1.827395,133.770351,1.827395
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,3.477172,0.394494,3.518421,0.397169
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866394e-10,2.841075e-04,8.035775e-04,3.730188,0.455390,3.781713,0.457728
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,4.749606,0.520263,4.840352,0.520110
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964220e-10,1.774862e-05,5.020067e-05,11.533349,0.668067,11.662678,0.665760
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019013e-10,4.436989e-06,1.254970e-05,125.261683,8.333861,125.411782,8.341645
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900877e-10,1.971958e-06,5.577539e-06,428.314277,46.133460,428.489690,46.132658
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655586e-10,1.138076e-03,3.218964e-03,2.123562,0.658533,2.172441,0.664657
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866379e-10,2.841075e-04,8.035775e-04,2.496222,0.544660,2.564544,0.550488
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,3.610017,0.764918,3.734320,0.773659
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964212e-10,1.774862e-05,5.020067e-05,10.025995,1.332277,10.173873,1.338307
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019050e-10,4.436989e-06,1.254970e-05,133.810462,15.310805,133.980785,15.319263
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900915e-10,1.971958e-06,5.577539e-06,436.766826,45.033371,436.942605,45.038203
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350013e-11,1.138076e-03,3.218964e-03,14.434333,8.128852,14.508444,8.127391
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143088e-11,2.841076e-04,8.035777e-04,17.644769,0.799651,17.779290,0.823092
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757221e-11,7.100123e-05,2.008218e-04,27.610505,0.554834,27.840121,0.564568
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.468214e-12,1.774870e-05,5.020092e-05,61.877719,1.200516,62.399608,1.250236
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081859e-10,4.437075e-06,1.254994e-05,166.240472,10.063015,167.248405,10.044257
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715319e-10,1.972025e-06,5.577730e-06,312.428308,33.790918,314.537347,33.811652
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350031e-11,1.138076e-03,3.218964e-03,2.840075,0.426557,2.894558,0.431511
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143185e-11,2.841076e-04,8.035777e-04,3.769127,0.986963,3.872930,0.993282
