solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG 3D(v,w=1.25,coarse=exact)",15,6,4.330221,0.461940
"MG 3D(v,w=1.25,coarse=exact)",31,6,4.745739,0.379998
"MG 3D(v,w=1.25,coarse=exact)",63,6,8.339209,0.448554
"MG 3D(v,w=1.25,coarse=exact)",127,6,22.684058,0.901773
"MG 3D(v,w=1.25,coarse=exact)",255,6,200.236157,7.740858
"MG 3D(v,w=1.25,coarse=exact)",383,6,663.998907,35.316946
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.703202,0.590229
"MG 3D(v,w=1.25,coarse=sor)",31,6,4.111286,0.898784
"MG 3D(v,w=1.25,coarse=sor)",63,6,7.092618,0.979411
"MG 3D(v,w=1.25,coarse=sor)",127,6,20.858884,1.214289
"MG 3D(v,w=1.25,coarse=sor)",255,6,196.845048,9.983131
"MG 3D(v,w=1.25,coarse=sor)",383,6,670.054744,55.319790
"MG 3D(w,w=1.25,coarse=exact)",15,6,14.985104,8.867341
"MG 3D(w,w=1.25,coarse=exact)",31,5,19.378933,0.493279
"MG 3D(w,w=1.25,coarse=exact)",63,4,32.769429,0.765878
"MG 3D(w,w=1.25,coarse=exact)",127,4,75.866657,1.738718
"MG 3D(w,w=1.25,coarse=exact)",255,3,248.663668,10.664796
"MG 3D(w,w=1.25,coarse=exact)",383,3,607.602022,56.137614
"MG 3D(w,w=1.25,coarse=sor)",15,6,3.640944,0.427756
"MG 3D(w,w=1.25,coarse=sor)",31,5,5.539848,0.861890
"MG 3D(w,w=1.25,coarse=sor)",63,4,10.251247,2.726053
"MG 3D(w,w=1.25,coarse=sor)",127,4,30.119173,3.213278
"MG 3D(w,w=1.25,coarse=sor)",255,3,179.029032,16.037019
"MG 3D(w,w=1.25,coarse=sor)",383,3,589.034975,58.502236
