solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1100,9.358478,1.164588
Jacobi 3D,31,4300,35.548403,2.507651
Jacobi 3D,47,9700,93.558203,7.292529
Jacobi 3D,63,17200,176.428807,9.293898
RB GS 3D,15,550,8.983037,1.898395
RB GS 3D,31,2200,29.977917,1.571582
RB GS 3D,47,4950,74.981859,7.754751
RB GS 3D,63,8750,164.795965,14.129954
RB SOR 3D,31,150,2.855330,0.441831
RB SOR 3D,63,300,8.353046,0.997391
RB SOR 3D,95,450,22.334682,0.620130
RB SOR 3D,127,600,58.038736,1.235337
RB SOR 3D,159,750,133.212511,3.817863
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.358178,0.305900
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.569566,0.290663
"MG 3D(v,w=1.25,coarse=exact)",63,6,4.694839,0.392307
"MG 3D(v,w=1.25,coarse=exact)",127,6,11.268286,0.576903
"MG 3D(v,w=1.25,coarse=exact)",255,6,127.820642,8.592368
"MG 3D(v,w=1.25,coarse=exact)",383,6,440.330828,46.801999
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.984121,0.432122
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.173689,0.454055
"MG 3D(v,w=1.25,coarse=sor)",63,6,3.349968,0.598926
"MG 3D(v,w=1.25,coarse=sor)",127,6,9.163912,0.717766
"MG 3D(v,w=1.25,coarse=sor)",255,6,124.502893,12.267195
"MG 3D(v,w=1.25,coarse=sor)",383,6,425.763859,36.871363
"MG 3D(w,w=1.25,coarse=exact)",15,6,12.975029,6.561442
"MG 3D(w,w=1.25,coarse=exact)",31,5,17.492958,0.340947
"MG 3D(w,w=1.25,coarse=exact)",63,4,28.450720,0.789002
"MG 3D(w,w=1.25,coarse=exact)",127,4,60.503190,0.932260
"MG 3D(w,w=1.25,coarse=exact)",255,3,166.807480,7.596790
"MG 3D(w,w=1.25,coarse=exact)",383,3,332.847592,42.932965
"MG 3D(w,w=1.25,coarse=sor)",15,6,3.173087,0.503720
"MG 3D(w,w=1.25,coarse=sor)",31,5,3.604159,0.791673
"MG 3D(w,w=1.25,coarse=sor)",63,4,3.835050,0.384867
"MG 3D(w,w=1.25,coarse=sor)",127,4,11.200126,0.782300
"MG 3D(w,w=1.25,coarse=sor)",255,3,95.191071,11.277927
"MG 3D(w,w=1.25,coarse=sor)",383,3,328.810252,41.898840
