suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,10,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,5.582087,1.506276,5.582087,1.506276
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,10,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,58.544254,7.554259,58.544254,7.554259
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,10,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,433.646318,35.264221,433.646318,35.264221
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,10,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,1638.153178,71.463393,1638.153178,71.463393
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,10,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,4.064434,0.558354,4.064434,0.558354
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,10,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,49.186344,6.814580,49.186344,6.814580
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,10,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,294.785712,40.420633,294.785712,40.420633
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,10,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,1072.787676,130.140259,1072.787676,130.140259
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,10,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,4.491465,3.681588,4.491465,3.681588
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,10,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,29.759166,5.112047,29.759166,5.112047
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,10,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,167.092899,41.941194,167.092899,41.941194
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,10,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,623.782420,34.817963,623.782420,34.817963
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,10,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,2446.989851,169.463387,2446.989851,169.463387
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655598e-10,1.138076e-03,3.218964e-03,0.421122,0.096602,0.421122,0.096602
