suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,10,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,8.099630,0.064990,8.099630,0.064990
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,10,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,244.072621,4.911638,244.072621,4.911638
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,10,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,1848.081621,17.541893,1848.081621,17.541893
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,10,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,7811.165229,29.216960,7811.165229,29.216960
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,10,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,6.176327,0.142066,6.176327,0.142066
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,10,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,165.412081,1.890028,165.412081,1.890028
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,10,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,1235.736438,8.919419,1235.736438,8.919419
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,10,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,5202.165365,36.415334,5202.165365,36.415334
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,10,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,10.631045,0.262255,10.631045,0.262255
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,10,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,168.452256,4.267229,168.452256,4.267229
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,10,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,884.881804,10.105624,884.881804,10.105624
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,10,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,3346.121298,57.407030,3346.121298,57.407030
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,10,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,8643.078520,63.268384,8643.078520,63.268384
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655598e-10,1.138076e-03,3.218964e-03,0.354318,0.004725,0.354318,0.004725
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866365e-10,2.841075e-04,8.035775e-04,2.299662,0.043159,2.299662,0.043159
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725820e-10,7.100115e-05,2.008216e-04,18.390998,0.355280,18.390998,0.355280
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964209e-10,1.774862e-05,5.020067e-05,189.242233,3.885973,189.242233,3.885973
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019083e-10,4.436989e-06,1.254970e-05,1890.481523,18.846235,1890.481523,18.846235
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900846e-10,1.971958e-06,5.577539e-06,7373.317510,212.998791,7373.317510,212.998791
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,0.391698,0.010067,0.391698,0.010067
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866355e-10,2.841075e-04,8.035775e-04,2.426477,0.089771,2.426477,0.089771
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725817e-10,7.100115e-05,2.008216e-04,18.441333,0.595659,18.441333,0.595659
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964239e-10,1.774862e-05,5.020067e-05,190.781911,4.336303,190.781911,4.336303
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019068e-10,4.436989e-06,1.254970e-05,1900.114526,15.376713,1900.114526,15.376713
