solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,4.917231,0.098918
Jacobi 3D,31,4294,130.184305,3.552310
Jacobi 3D,47,9669,957.207716,17.738990
Jacobi 3D,63,17194,3963.676604,30.730723
RB GS 3D,15,544,3.820366,0.294254
RB GS 3D,31,2183,91.433622,3.973587
RB GS 3D,47,4916,650.516939,13.651093
RB GS 3D,63,8741,2612.766235,21.160535
RB SOR 3D,31,138,5.595409,0.151729
RB SOR 3D,63,283,85.735287,2.923964
RB SOR 3D,95,431,431.467339,7.535810
RB SOR 3D,127,580,1705.294504,22.541832
RB SOR 3D,159,731,4605.315340,51.068071
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.296435,0.016213
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.428529,0.056255
"MG 3D(v,w=1.25,coarse=exact)",63,6,9.752743,0.326189
"MG 3D(v,w=1.25,coarse=exact)",127,6,102.734410,4.092308
"MG 3D(v,w=1.25,coarse=exact)",255,6,1173.766227,10.977736
"MG 3D(v,w=1.25,coarse=exact)",383,6,4396.814494,94.126880
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.424076,0.058975
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.614371,0.180245
"MG 3D(v,w=1.25,coarse=sor)",63,6,9.925926,0.327985
"MG 3D(v,w=1.25,coarse=sor)",127,6,106.595413,4.535579
"MG 3D(v,w=1.25,coarse=sor)",255,6,1182.432215,19.850391
"MG 3D(v,w=1.25,coarse=sor)",383,6,4412.764408,140.822572
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.374174,0.008808
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.628831,0.089943
"MG 3D(w,w=1.25,coarse=exact)",63,4,7.862904,0.100331
"MG 3D(w,w=1.25,coarse=exact)",127,4,81.834385,3.530223
"MG 3D(w,w=1.25,coarse=exact)",255,3,680.518397,13.297699
"MG 3D(w,w=1.25,coarse=exact)",383,3,2574.458936,109.083500
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.578980,0.016825
"MG 3D(w,w=1.25,coarse=sor)",31,5,1.954755,0.102148
"MG 3D(w,w=1.25,coarse=sor)",63,4,8.987516,0.312948
"MG 3D(w,w=1.25,coarse=sor)",127,4,83.797835,3.443797
"MG 3D(w,w=1.25,coarse=sor)",255,3,705.984599,25.125022
"MG 3D(w,w=1.25,coarse=sor)",383,3,2656.192788,124.631638
