solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,7.968319,1.308464
Jacobi 3D,31,4294,108.605152,7.984584
Jacobi 3D,47,9669,760.483481,23.071605
Jacobi 3D,63,17194,3206.187729,242.319884
RB GS 3D,15,544,7.173501,0.960746
RB GS 3D,31,2183,82.710455,4.722051
RB GS 3D,47,4916,480.981690,21.234467
RB GS 3D,63,8741,1893.760549,64.806302
RB SOR 3D,31,138,5.285339,0.356701
RB SOR 3D,63,283,61.733838,4.085571
RB SOR 3D,95,431,297.018327,11.532647
RB SOR 3D,127,580,970.627648,25.681842
RB SOR 3D,159,731,3314.384013,27.879743
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.581495,0.022019
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.698563,0.148912
"MG 3D(v,w=1.25,coarse=exact)",63,6,6.162589,0.688474
"MG 3D(v,w=1.25,coarse=exact)",127,6,49.146474,2.197204
"MG 3D(v,w=1.25,coarse=exact)",255,6,939.322268,16.155532
"MG 3D(v,w=1.25,coarse=exact)",383,6,3793.299289,103.043976
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.542036,0.657895
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.034445,0.190729
"MG 3D(v,w=1.25,coarse=sor)",63,6,6.623917,0.323430
"MG 3D(v,w=1.25,coarse=sor)",127,6,52.456701,5.132821
"MG 3D(v,w=1.25,coarse=sor)",255,6,954.272648,21.113700
"MG 3D(v,w=1.25,coarse=sor)",383,6,3762.412473,100.912428
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.826362,0.054085
"MG 3D(w,w=1.25,coarse=exact)",31,5,2.251899,0.275589
"MG 3D(w,w=1.25,coarse=exact)",63,4,6.535958,0.341728
"MG 3D(w,w=1.25,coarse=exact)",127,4,40.883214,1.939593
"MG 3D(w,w=1.25,coarse=exact)",255,3,525.054921,22.125690
"MG 3D(w,w=1.25,coarse=exact)",383,3,2151.151954,53.005145
"MG 3D(w,w=1.25,coarse=sor)",15,6,1.840279,0.292727
"MG 3D(w,w=1.25,coarse=sor)",31,5,3.779491,1.007802
"MG 3D(w,w=1.25,coarse=sor)",63,4,11.025968,1.598267
"MG 3D(w,w=1.25,coarse=sor)",127,4,51.030696,3.253428
"MG 3D(w,w=1.25,coarse=sor)",255,3,533.245409,8.585615
"MG 3D(w,w=1.25,coarse=sor)",383,3,2202.933951,72.654797
