solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,5.582087,1.506276
Jacobi 3D,31,4294,58.544254,7.554259
Jacobi 3D,47,9669,433.646318,35.264221
Jacobi 3D,63,17194,1638.153178,71.463393
RB GS 3D,15,544,4.064434,0.558354
RB GS 3D,31,2183,49.186344,6.814580
RB GS 3D,47,4916,294.785712,40.420633
RB GS 3D,63,8741,1072.787676,130.140259
RB SOR 3D,31,138,4.491465,3.681588
RB SOR 3D,63,283,29.759166,5.112047
RB SOR 3D,95,431,167.092899,41.941194
RB SOR 3D,127,580,623.782420,34.817963
RB SOR 3D,159,731,2446.989851,169.463387
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.421122,0.096602
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.072223,0.100599
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.790382,0.338464
"MG 3D(v,w=1.25,coarse=exact)",127,6,52.682499,3.516232
"MG 3D(v,w=1.25,coarse=exact)",255,6,893.289468,19.854208
"MG 3D(v,w=1.25,coarse=exact)",383,6,3754.817525,118.054649
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.683208,0.103834
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.384869,0.118049
"MG 3D(v,w=1.25,coarse=sor)",63,6,5.932806,0.202791
"MG 3D(v,w=1.25,coarse=sor)",127,6,51.813710,1.296517
"MG 3D(v,w=1.25,coarse=sor)",255,6,929.306822,32.723960
"MG 3D(v,w=1.25,coarse=sor)",383,6,3994.518639,177.663817
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.631146,0.079175
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.921754,0.553147
"MG 3D(w,w=1.25,coarse=exact)",63,4,6.308475,0.391825
"MG 3D(w,w=1.25,coarse=exact)",127,4,47.645646,4.829489
"MG 3D(w,w=1.25,coarse=exact)",255,3,543.043104,34.275637
"MG 3D(w,w=1.25,coarse=exact)",383,3,2201.450183,176.289091
"MG 3D(w,w=1.25,coarse=sor)",15,6,1.366221,0.487440
"MG 3D(w,w=1.25,coarse=sor)",31,5,2.378580,0.500146
"MG 3D(w,w=1.25,coarse=sor)",63,4,6.962089,1.496701
"MG 3D(w,w=1.25,coarse=sor)",127,4,45.002418,3.195168
"MG 3D(w,w=1.25,coarse=sor)",255,3,528.239275,31.221216
"MG 3D(w,w=1.25,coarse=sor)",383,3,2063.318298,77.587267
