suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,10,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,4.917231,0.098918,4.917231,0.098918
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,10,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,130.184305,3.552310,130.184305,3.552310
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,10,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,957.207716,17.738990,957.207716,17.738990
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,10,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,3963.676604,30.730723,3963.676604,30.730723
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,10,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,3.820366,0.294254,3.820366,0.294254
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,10,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,91.433622,3.973587,91.433622,3.973587
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,10,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,650.516939,13.651093,650.516939,13.651093
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,10,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,2612.766235,21.160535,2612.766235,21.160535
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,10,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,5.595409,0.151729,5.595409,0.151729
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,10,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,85.735287,2.923964,85.735287,2.923964
