suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,10,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,7.413505,0.871813,7.413505,0.871813
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,10,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,87.773475,20.894163,87.773475,20.894163
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,10,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,455.452184,51.014807,455.452184,51.014807
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,10,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,1928.762602,143.180981,1928.762602,143.180981
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,10,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,5.232792,0.414811,5.232792,0.414811
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,10,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,54.983568,6.132790,54.983568,6.132790
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,10,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,348.201000,32.385749,348.201000,32.385749
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,10,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,1210.202415,109.565647,1210.202415,109.565647
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,10,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,3.760073,1.408447,3.760073,1.408447
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,10,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,35.598198,7.660368,35.598198,7.660368
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,10,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,192.737181,18.609496,192.737181,18.609496
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,10,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,617.228671,64.988956,617.228671,64.988956
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,10,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,2558.073814,89.314634,2558.073814,89.314634
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,10,v,1.25,3,6,1.655598e-10,1.138076e-03,3.218964e-03,0.473257,0.012574,0.473257,0.012574
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,10,v,1.25,3,6,3.866365e-10,2.841075e-04,8.035775e-04,1.179961,0.039914,1.179961,0.039914
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,10,v,1.25,3,6,4.725820e-10,7.100115e-05,2.008216e-04,5.866456,1.102044,5.866456,1.102044
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,10,v,1.25,3,6,4.964209e-10,1.774862e-05,5.020067e-05,44.841761,4.012136,44.841761,4.012136
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,10,v,1.25,3,6,5.019083e-10,4.436989e-06,1.254970e-05,886.019993,16.519023,886.019993,16.519023
mg_compare,cpp20_omp,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,10,v,1.25,3,6,3.900846e-10,1.971958e-06,5.577539e-06,3654.059640,110.198657,3654.059640,110.198657
