solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,4.142783,0.496890
Jacobi 3D,31,4294,72.614751,1.979502
Jacobi 3D,47,9669,516.653222,17.682024
Jacobi 3D,63,17194,2028.145610,16.893221
RB GS 3D,15,544,3.273358,0.282731
RB GS 3D,31,2183,51.329289,1.195038
RB GS 3D,47,4916,356.829600,9.481830
RB GS 3D,63,8741,1412.549348,18.030723
RB SOR 3D,31,138,3.237344,0.049620
RB SOR 3D,63,283,44.598376,0.756254
RB SOR 3D,95,431,220.449140,6.529588
RB SOR 3D,127,580,846.610789,15.420568
RB SOR 3D,159,731,2736.633224,34.259075
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.353653,0.008202
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.085083,0.033891
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.784241,0.227033
"MG 3D(v,w=1.25,coarse=exact)",127,6,60.457775,2.381230
"MG 3D(v,w=1.25,coarse=exact)",255,6,900.934023,17.696445
"MG 3D(v,w=1.25,coarse=exact)",383,6,3478.226016,148.867625
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.430531,0.029956
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.174253,0.086625
"MG 3D(v,w=1.25,coarse=sor)",63,6,5.827102,0.194452
"MG 3D(v,w=1.25,coarse=sor)",127,6,62.646041,1.414886
"MG 3D(v,w=1.25,coarse=sor)",255,6,910.087058,16.836588
"MG 3D(v,w=1.25,coarse=sor)",383,6,3526.093315,108.515350
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.411148,0.010358
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.324961,0.045364
"MG 3D(w,w=1.25,coarse=exact)",63,4,5.297946,0.171480
"MG 3D(w,w=1.25,coarse=exact)",127,4,47.106689,2.204194
"MG 3D(w,w=1.25,coarse=exact)",255,3,518.475228,16.765332
"MG 3D(w,w=1.25,coarse=exact)",383,3,2137.046687,215.335595
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.713102,0.092063
"MG 3D(w,w=1.25,coarse=sor)",31,5,1.792157,0.185285
"MG 3D(w,w=1.25,coarse=sor)",63,4,6.165452,0.227276
"MG 3D(w,w=1.25,coarse=sor)",127,4,53.050027,4.164797
"MG 3D(w,w=1.25,coarse=sor)",255,3,547.910477,23.700337
"MG 3D(w,w=1.25,coarse=sor)",383,3,2138.270179,144.082495
