suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,5.191128,1.435304,5.191128,1.435304
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,69.760940,11.311587,69.760940,11.311587
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,402.475864,57.924673,402.475864,57.924673
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,1550.498042,95.672166,1550.498042,95.672166
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,4.053219,0.522995,4.053219,0.522995
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,46.771751,11.355294,46.771751,11.355294
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,281.496053,37.228768,281.496053,37.228768
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,1031.033019,62.702917,1031.033019,62.702917
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,2.862460,0.628444,2.862460,0.628444
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,31.470257,8.132510,31.470257,8.132510
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,157.631779,26.640606,157.631779,26.640606
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,636.049357,73.227020,636.049357,73.227020
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,2435.058040,54.895835,2435.058040,54.895835
