solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,5.191128,1.435304
Jacobi 3D,31,4294,69.760940,11.311587
Jacobi 3D,47,9669,402.475864,57.924673
Jacobi 3D,63,17194,1550.498042,95.672166
RB GS 3D,15,544,4.053219,0.522995
RB GS 3D,31,2183,46.771751,11.355294
RB GS 3D,47,4916,281.496053,37.228768
RB GS 3D,63,8741,1031.033019,62.702917
RB SOR 3D,31,138,2.862460,0.628444
RB SOR 3D,63,283,31.470257,8.132510
RB SOR 3D,95,431,157.631779,26.640606
RB SOR 3D,127,580,636.049357,73.227020
RB SOR 3D,159,731,2435.058040,54.895835
